,0
38137,0.000321819287372281
38138,5.554505390701166e-06
38139,3.7590251779440095e-05
38140,6.081864976608992e-05
38141,3.177280962303038e-05
38142,1.415974406133844e-05
38143,0.00019922626804501933
38144,5.7882032964896325e-06
38145,0.0003196986930679293
38146,6.060869475492895e-06
38147,6.894645801683729e-07
38148,4.329257650311979e-08
38149,4.288051461903523e-07
38150,8.90303873727889e-06
38151,8.227289138889016e-05
38152,4.0810331452631486e-05
38153,0.0008229635918545431
38154,0.0035257604171697243
38155,2.4795340126339114e-05
38156,1.9778554606796202e-06
38157,3.0737224635454065e-05
38158,2.1202998938723062e-05
38159,2.0121241388566802e-05
38160,9.820952426617658e-06
38161,0.9174272349086947
38162,3.406193106983911e-05
38163,2.4618712401992294e-05
38164,0.0006487302597298339
38165,2.418694055023515e-05
38166,2.1581579249017667e-06
38167,1.6450482529351623e-05
38168,8.141523366760441e-07
38169,1.9327448080303794e-05
38170,6.247967171058322e-06
38171,8.312028465428174e-05
38172,4.8662717380877535e-06
38173,4.97201690971998e-05
38174,9.017667438282763e-05
38175,5.949189511833695e-06
38176,4.1020344484070747e-07
38177,0.000813983124309688
38178,0.00014945176983178227
38179,3.941462842459585e-06
38180,5.1754129381831156e-05
38181,0.0002714146954029597
38182,5.3377682690197336e-05
38183,5.484185401235087e-06
38184,3.895660652174006e-06
38185,1.0636199216695248e-05
38186,0.00027265959555209307
38187,1.910728280397222e-06
38188,0.001717380149778972
38189,0.92711616142671
38190,2.3759960410145608e-05
38191,1.6984514247190572e-06
38192,0.0030728939035289046
38193,1.8661655204626173e-05
38194,3.3499446383474176e-06
38195,0.0006471443628003554
38196,2.808818214928932e-05
38197,6.348559324718948e-05
38198,2.2728648186506947e-05
38199,0.0009801403251899362
38200,1.4286376208566715e-05
38201,2.10797671230384e-05
38202,0.0006468625970100217
38203,5.400183537182377e-06
38204,0.0003059357302945795
38205,8.75696422692344e-05
38206,1.92257248534219e-06
38207,6.658693423657513e-05
38208,6.788409860710137e-06
38209,0.00010640234918322875
38210,8.451159220904061e-05
38211,6.22552763590366e-05
38212,0.0012166277034850307
38213,1.386448505763745e-05
38214,5.870400975228145e-05
38215,2.366898065434781e-07
38216,0.0004043864339719368
38217,0.029803112071564917
38218,0.0028752775341051033
38219,0.9314949782663083
38220,0.00010335769294536478
38221,1.8616288424307635e-07
38222,0.004832650019181785
38223,0.8666500221880139
38224,6.26700813742282e-05
38225,2.55452117055971e-05
38226,3.69182569767745e-05
38227,0.9510334967484104
38228,0.0001602852979103861
38229,2.72759244259271e-05
38230,6.384972169662132e-05
38231,3.257508881670391e-05
38232,7.63129080609115e-05
38233,2.9893071546128275e-07
38234,1.4464362784771833e-06
38235,1.1774954582865544e-07
38236,5.299724221511334e-06
38237,6.46659086487124e-06
38238,5.51084260706582e-06
38239,9.355871009424306e-06
38240,2.526211092719779e-05
38241,7.5747425564877e-05
38242,0.007710831818453385
38243,0.00040945125201161076
38244,0.0019432997584238583
38245,6.886041485797487e-06
38246,2.06709932328827e-06
38247,4.9979840137391924e-05
38248,0.9999999999999427
38249,4.8554615824344376e-05
38250,0.04901667141285422
38251,0.001386848230922047
38252,0.0005365679166279067
38253,0.0010954995418242111
38254,1.765070313647453e-06
38255,9.490337323685013e-07
38256,0.033107393792056794
38257,8.367921857019596e-05
38258,6.545569146722936e-05
38259,0.005935355217174361
38260,6.513657963148816e-05
38261,0.00024253600438785362
38262,0.0012763601621539765
38263,3.971901897510037e-06
38264,1.9370127085734927e-05
38265,4.183028396095667e-05
38266,2.666849094074241e-05
38267,1.9453661345441376e-09
38268,2.0885888200242166e-05
38269,8.52740649615223e-09
38270,1.7936624664869672e-06
38271,2.0501505097980035e-05
38272,0.00013312240022709477
38273,0.00011956021971229721
38274,0.00010672106400442375
38275,2.5914674186672668e-05
38276,0.00014209118045935547
38277,3.0311303594775054e-05
38278,6.47218475484913e-07
38279,6.946344904824391e-05
38280,2.2072500573019707e-06
38281,0.9999996176524925
38282,4.481927524170182e-05
38283,2.7490121265342253e-05
38284,2.105925906802311e-05
38285,0.9416635564663304
38286,0.0008270082591858387
38287,0.0001602426387363064
38288,0.00013169609602232352
38289,2.4089027415627026e-05
38290,0.0003169738029743866
38291,1.1003366862632913e-05
38292,2.6225982118870398e-05
38293,1.7814102761381618e-05
38294,0.00025292149120019047
38295,4.744086774730491e-05
38296,0.0002947298837353729
38297,8.952989295494313e-07
38298,2.4963863243403966e-07
38299,5.209594949206993e-05
38300,0.0003357962559856332
38301,0.00024389744335510773
38302,0.001732084774712518
38303,0.00026784402427998155
38304,0.02810692838416483
38305,0.00013723781161434945
38306,0.00011907870336982967
38307,1.9022656682485626e-05
38308,8.896905582400769e-06
38309,0.0014136261386256
38310,0.0004191347533848291
38311,4.1721865204374693e-07
38312,1.375690309522245e-05
38313,0.0001278249076507644
38314,4.019532522698739e-08
38315,7.440766743224458e-06
38316,5.8718375396885536e-05
38317,1.9574093663993454e-05
38318,4.562719001746065e-07
38319,2.3528478093629285e-06
38320,5.152469465832322e-06
38321,0.6854145376786325
38322,0.00012971025518454914
38323,0.0003411140331780905
38324,3.781489383680873e-06
38325,9.566637149220525e-07
38326,1.6198797921517538e-05
38327,0.015623513221026767
38328,0.0008171584601503238
38329,1.1818601247322955e-05
38330,8.823875237694466e-05
38331,0.0001498442473848385
38332,5.732687552828067e-05
38333,3.174689852550494e-06
38334,8.289749358789026e-05
38335,9.916965979619213e-05
38336,6.823276281597562e-05
38337,0.0019262217349939003
38338,2.567640453102117e-06
38339,0.9995184698522056
38340,2.8235536197216036e-07
38341,0.08471412883295444
38342,0.0007237656673167791
38343,2.6536652689363453e-07
38344,1.2400011870492265e-05
38345,0.00022103443615096585
38346,0.00043225994159999036
38347,0.00033577953816651035
38348,1.6554732126485414e-05
38349,2.9083384345809196e-05
38350,0.00014369568744180056
38351,0.08899251740257728
38352,4.5912748780751e-05
38353,0.0013829442031703413
38354,0.00016640660639425102
38355,0.00026963042196873917
38356,9.452022133561479e-06
38357,0.99999999500559
38358,2.427819527215781e-05
38359,0.0004774958650164194
38360,0.00012723383781218514
38361,0.0003707433390523088
38362,0.0004127515153745253
38363,2.998248442059573e-06
38364,1.4000875305269688e-05
38365,0.0003039715111987101
38366,1.9646615569701486e-05
38367,0.00030455427339139634
38368,6.501450388354868e-05
38369,2.8104623492316655e-05
38370,0.003985780898370768
38371,1.0477605528181543e-05
38372,1.874092488193801e-05
38373,1.5192537506379504e-06
38374,1.3756159813134397e-07
38375,1.4900375834703506e-06
38376,1.0976916520673013e-06
38377,9.85601440795253e-06
38378,0.0012761291041556253
38379,0.0002751348369663726
38380,3.142013727259144e-05
38381,6.353913887405286e-05
38382,4.493458343254537e-05
38383,0.00017064441803727232
38384,8.171720392344956e-06
38385,1.7275604551010394e-05
38386,5.215767877434872e-07
38387,0.00010230550572029595
38388,1.9387823659732333e-05
38389,2.2692002960417558e-05
38390,3.7398552328385154e-06
38391,7.410880938144502e-05
38392,5.4043373732325765e-05
38393,4.390281655266801e-05
38394,0.0007059914156181016
38395,6.443745510625876e-05
38396,3.0366846099001612e-05
38397,1.498045727326016e-06
38398,5.0612485335230375e-05
38399,3.602824544637211e-05
38400,1.1402513041545655e-05
38401,0.0004566864215223384
38402,1.3191101193633049e-05
38403,2.3106028606287822e-05
38404,2.602023880623653e-05
38405,2.981063730578378e-05
38406,0.00010753080448922492
38407,0.06810433330591827
38408,7.160620007338635e-08
38409,0.00046671085902215274
38410,0.9887741326634536
38411,0.0002553850237755498
38412,1.1706367657565345e-05
38413,0.0016170712788896697
38414,6.435668158601151e-05
38415,0.0009790487631369921
38416,2.973516376026841e-05
38417,4.2431397042351797e-05
38418,0.0024503876304903457
38419,0.0001265267234253386
38420,2.8366198495221195e-05
38421,4.097687575307739e-05
38422,1.5241941054186828e-05
38423,1.0074011701713199e-05
38424,2.8060771891390167e-05
38425,5.594151877538032e-07
38426,2.7023331875502274e-05
38427,0.00013444786706897366
38428,4.89899464793769e-05
38429,3.154162761494073e-06
38430,6.971521345214343e-05
38431,5.320176960121537e-06
38432,4.753701109902656e-05
38433,0.005348109684410931
38434,3.5374922935778013e-06
38435,9.377830718212146e-05
38436,0.00067200496929005
38437,0.00032778903194908865
38438,1.4153755985936357e-06
38439,1.1508871075523914e-05
38440,0.025309407969081956
38441,0.00031472774519802996
38442,5.1128758418994764e-05
38443,9.786548853912936e-05
38444,1.865744537832283e-05
38445,5.53799007730985e-06
38446,0.00016704065172925677
38447,5.0090791723233255e-05
38448,8.032171916625647e-05
38449,3.1049980183497917e-06
38450,3.4251878689153576e-07
38451,0.0001439131363514406
38452,0.00022134041627946887
38453,2.568899037044843e-05
38454,1.2687737271440136e-05
38455,1.030492061548112e-05
38456,0.00023087740208959664
38457,1.4196588763502074e-05
38458,1.1229754586421272e-05
38459,3.4304791995988915e-05
38460,5.932988036358713e-05
38461,0.0003525209506279748
38462,3.8792804314916526e-05
38463,1.1150911498365955e-05
38464,5.094563718190504e-05
38465,0.00034345347943791474
38466,2.8384182415945784e-05
38467,7.672184411533966e-06
38468,0.2876981994428381
38469,1.5415663301651368e-05
38470,0.00013241983183279478
38471,0.00033369123809862507
38472,1.1905235392379612e-07
38473,4.927887028871084e-05
38474,3.0264384968171338e-06
38475,2.4468878211003102e-05
38476,7.429941442095098e-05
38477,9.677106975623253e-05
38478,0.9906365023338262
38479,1.8221888564782948e-05
38480,1.562832132197174e-05
38481,0.0004909736593372367
38482,3.0287408441871108e-05
38483,6.54522181380285e-05
38484,0.00015540819834904514
38485,1.4887030482302409e-05
38486,1.977259876496047e-05
38487,0.0015620664690389552
38488,0.0012146389741270781
38489,4.30782800506515e-05
38490,1.386989288265289e-06
38491,3.671133002942402e-05
38492,0.00032482718015723
38493,0.00010266194740366858
38494,1.247323245743114e-06
38495,0.00017901826166832893
38496,1.7584451163681908e-06
38497,3.413182743957712e-07
38498,0.0001511329548666039
38499,7.445806018342718e-05
38500,0.00034833396272494684
38501,0.0012786198544303903
38502,0.0001523337633046279
38503,2.1416668010401683e-05
38504,1.689330775459667e-05
38505,0.00010521514775408425
38506,0.0004227274377796076
38507,6.213827774154528e-06
38508,2.648320931181399e-05
38509,0.0007769347701228656
38510,0.00037443789168905753
38511,0.008304795073760555
38512,8.52858190830514e-05
38513,0.00014797403886208704
38514,0.001349440649592349
38515,1.2987444571759209e-05
38516,0.0004667387936619167
38517,9.699158705803654e-05
38518,4.211977695076738e-05
38519,3.1909977293579046e-05
38520,3.5144421263947664e-07
38521,1.8495847703371882e-06
38522,9.134163348195857e-05
38523,0.00017832921583205356
38524,2.316430227296926e-05
38525,5.588454211814121e-06
38526,3.38040619489824e-05
38527,0.02250310277167568
38528,0.00019058707567417885
38529,0.0001413455247521504
38530,1.857115046236334e-07
38531,0.00045080284783406384
38532,1.4124010414881079e-05
38533,8.27729907118206e-05
38534,0.0004434696370843203
38535,4.08930578840575e-05
38536,1.1972508844436418e-05
38537,6.643984546714301e-06
38538,1.299532105431779e-06
38539,3.562840314077061e-05
38540,0.0013389645010476131
38541,7.303914491015475e-05
38542,4.076262335061425e-05
38543,0.999991993143104
38544,2.874814904761179e-06
38545,2.2467048311993512e-05
38546,1.0935980097085846e-06
38547,0.00018638277025109947
38548,2.108792421751606e-05
38549,0.00034985718030102684
38550,0.013356736332612118
38551,0.00043239898692897216
38552,3.3031021758605025e-05
38553,0.35742613705802656
38554,0.00015781952845162094
38555,0.0038144410801799694
38556,1.3933204337511589e-05
38557,2.4436395704625676e-06
38558,0.0006305180585455064
38559,1.940492842762286e-05
38560,2.0040635845230577e-06
38561,9.474236448802842e-08
38562,1.077372392339537e-08
38563,1.9720233001368285e-05
38564,0.00022142477393704231
38565,0.043506861424019445
38566,0.0008595558980172481
38567,1.5042480761947313e-05
38568,1.224815617795054e-07
38569,6.395100705705723e-06
38570,2.9290812507522827e-05
38571,2.6822624264019675e-06
38572,0.00017418764032752098
38573,5.197066813973811e-06
38574,2.8368021678694427e-05
38575,1.176515505919493e-08
38576,0.0020752462227246957
38577,1.626895640518051e-06
38578,1.774432611513879e-05
38579,0.00023446721404235866
38580,3.646070678282604e-05
38581,1.4363568680018753e-05
38582,0.00010089719654265453
38583,7.046949593694983e-06
38584,0.0007475550556092867
38585,1.8314104365957211e-06
38586,0.0002881769624673375
38587,4.822314212561844e-07
38588,5.6830960986259566e-05
38589,1.3947993447488506e-05
38590,0.0005065646966796446
38591,0.00021219333582817327
38592,5.1172328658895444e-08
38593,1.4241617367080704e-05
38594,0.0022494447364897548
38595,5.245904085583458e-05
38596,2.5559326824942638e-06
38597,0.0003103338614973385
38598,5.454701604059986e-05
38599,6.374697029753567e-07
38600,0.00019705674822189685
38601,2.8461159842559637e-06
38602,1.3910799474260474e-05
38603,5.547586013937731e-06
38604,5.111357328361355e-05
38605,6.983889553847342e-07
38606,0.00739756381430508
38607,2.2459150463900175e-05
38608,1.862062795901681e-05
38609,4.685451765457408e-06
38610,1.4900824137766352e-05
38611,2.6429922456287226e-05
38612,0.00013089054422077775
38613,1.1845851568714884e-05
38614,1.2330585746520883e-05
38615,1.3667861831932328e-05
38616,0.0011624401616053943
38617,0.0066979152050520374
38618,7.202490307941676e-06
38619,2.486383797548076e-05
38620,0.0003975218254047867
38621,9.830053528372935e-05
38622,6.939271163829486e-06
38623,3.912391425869867e-06
38624,8.286898311518666e-05
38625,1.3991525648471168e-06
38626,0.00023769059940778562
38627,2.0301790576310085e-07
38628,0.00014996363262264562
38629,2.3579765889626824e-05
38630,0.05533458753235787
38631,1.3520858647531936e-05
38632,1.2725221778977672e-06
38633,0.9999601940544051
38634,4.813978893489074e-05
38635,1.509535088044306e-05
38636,2.2698417539739222e-05
38637,0.00018067121329663353
38638,7.37317016443468e-06
38639,6.938512791887944e-05
38640,0.00023568254660879322
38641,9.109791657342013e-07
38642,0.0002042121940678383
38643,0.0007075070082851479
38644,5.2002587864241045e-05
38645,0.00123595773819866
38646,0.8268017597758672
38647,3.0388157548948782e-05
38648,1.2284813223187065e-05
38649,0.00041737715386462143
38650,0.0030751130254307174
38651,1.2148765759057582e-05
38652,1.5485107207024035e-05
38653,0.3454785908577763
38654,5.5817398374764135e-06
38655,1.0041074556313145e-06
38656,4.02633543147136e-06
38657,6.241314076210809e-07
38658,0.7666844398902267
38659,8.854415917606356e-05
38660,0.9881265588533148
38661,1.9298696316993215e-05
38662,0.00019134368944467408
38663,2.90489618201835e-05
38664,2.7728482876915837e-05
38665,0.012640781725444073
38666,3.421434047953669e-05
38667,0.00013437511766313043
38668,0.0002012824305052208
38669,1.3438670172588255e-05
38670,0.0005853254275533102
38671,5.057973340991924e-06
38672,2.7281662456891255e-07
38673,2.1541493293599915e-06
38674,2.5436564629837717e-06
38675,0.00013844270097354815
38676,0.0010167170054970196
38677,0.00011017986910230811
38678,0.03855028267895166
38679,0.000135364516847207
38680,6.067615576730057e-06
38681,3.5947958180270885e-05
38682,6.088022887384998e-06
38683,2.2064839814050666e-05
38684,1.871089948484879e-05
38685,3.230327579823127e-05
38686,1.2689157610517961e-05
38687,1.5485037561512686e-06
38688,0.01864075374119886
38689,0.00035703889454945904
38690,0.0001613314333527137
38691,0.0001613671361920569
38692,0.00047432858970651945
38693,4.566165967279485e-05
38694,0.00021643320814101566
38695,8.338617556753903e-05
38696,2.5942773571656116e-07
38697,0.00012385745252928147
38698,2.9828209475594883e-05
38699,3.862523438116762e-05
38700,0.0002838847625011889
38701,1.1208475038503588e-05
38702,0.03449711136731191
38703,2.3164202726773636e-07
38704,5.7099921800199235e-06
38705,3.1966652576567247e-07
38706,0.00021022628575686792
38707,5.16230931411189e-06
38708,1.5019041997628236e-05
38709,2.3234376179890927e-06
38710,2.8666348971856104e-06
38711,0.277627815386946
38712,3.0267683147447503e-05
38713,2.2331434120947303e-05
38714,0.9991872268265375
38715,2.012155002705926e-05
38716,9.867535460613359e-05
38717,9.283798134894409e-05
38718,0.00010981695667382976
38719,6.3986221613998235e-06
38720,4.218112535076175e-06
38721,5.3814728241023396e-05
38722,2.61760056601688e-05
38723,1.2762477778920959e-06
38724,1.3858202874088316e-06
38725,0.8949669743281753
38726,1.6134418123966767e-05
38727,1.6262874055759666e-05
38728,0.0016276079712619163
38729,5.46398332302264e-05
38730,3.2881621164423105e-07
38731,0.00014748224767653794
38732,4.984427426500362e-06
38733,2.500903924688635e-05
38734,1.6222230291072842e-06
38735,8.337344364365526e-05
38736,0.001142213277114681
38737,0.0002023574099357703
38738,4.463337598803472e-06
38739,7.813015821596657e-06
38740,5.5945619518097325e-05
38741,3.770302080928254e-05
38742,1.9654666346811478e-05
38743,1.4554440804238561e-05
38744,2.165768766359667e-06
38745,1.1616216465464214e-05
38746,8.010061926933995e-05
38747,2.249251660613986e-06
38748,0.00013311519843886576
38749,7.304399768645882e-06
38750,7.896492283628946e-06
38751,0.001880619025065092
38752,0.999788759881097
38753,5.308539743041906e-07
38754,1.3537141667554123e-05
38755,2.1992396701349507e-06
38756,9.156623020483369e-07
38757,1.18475076286359e-05
38758,1.5782026790700974e-05
38759,5.1318615664872116e-05
38760,0.00011334604650820172
38761,0.01825311612222792
38762,3.246807581462777e-05
38763,0.00017057794344924293
38764,3.8631061046223615e-05
38765,4.6723521365959004e-05
38766,4.824155207362322e-05
38767,0.0003719448805006205
38768,9.663010922577824e-05
38769,1.7425270009687487e-05
38770,0.002210301570240811
38771,3.5293837901183545e-06
38772,8.279371590967536e-06
38773,8.560203596676827e-05
38774,1.1531712390684251e-05
38775,3.7451528353051066e-05
38776,3.4371527282643953e-06
38777,4.958759923066889e-07
38778,3.3408006199624735e-06
38779,0.0004298491566687969
38780,2.079741453702745e-05
38781,2.187274100838673e-05
38782,0.8922439450322476
38783,1.910715094335996e-06
38784,0.00021923402924857265
38785,0.000395981151907539
38786,4.071915706187019e-06
38787,0.00046800021115276096
38788,6.72225731838126e-07
38789,5.563782629249158e-05
38790,9.354725330165598e-05
38791,0.00017247046775663622
38792,2.5708301452980642e-05
38793,4.053877866444301e-06
38794,8.542208209249763e-06
38795,1.0806511272678912e-05
38796,0.0019839290657639517
38797,0.004423444958561457
38798,0.000247333932078608
38799,0.9963190331840284
38800,2.651757876659565e-06
38801,6.592882566271596e-06
38802,1.6573878228648742e-05
38803,6.42748721566899e-05
38804,3.4516421424873635e-07
38805,5.9692899390188225e-06
38806,0.00010341358665531994
38807,0.00042368292234651724
38808,0.00010652685390459745
38809,4.8312239666142136e-08
38810,0.0011868242630339763
38811,0.0004248868783164667
38812,0.9989174996043226
38813,0.0004363060177951612
38814,0.0007929803779339438
38815,1.2107295471160959e-05
38816,7.210462968947504e-06
38817,8.914785244516935e-07
38818,1.053329308753864e-05
38819,4.725476291190629e-06
38820,6.443851822967718e-06
38821,8.524754680344644e-05
38822,0.00016053486399107009
38823,7.968660301746612e-06
38824,6.737418827057543e-06
38825,1.0256038853341744e-05
38826,0.00042199770860755443
38827,7.168064080887363e-05
38828,1.1832946283031367e-05
38829,3.921618622886173e-07
38830,3.1599074726038325e-05
38831,1.0680565355667647e-05
38832,0.0002302527673761571
38833,4.492152789919388e-06
38834,4.0959356825640154e-05
38835,1.3961713465320029e-06
38836,7.436523238334322e-05
38837,6.440083466497462e-07
38838,3.698821415268544e-05
38839,2.5259645235585868e-05
38840,1.9561948523869926e-05
38841,6.0607372759401685e-05
38842,0.0005217249794017973
38843,2.884856018245073e-06
38844,9.301332498041986e-06
38845,7.042374188329292e-06
38846,0.1877792327737364
38847,8.085127868111172e-07
38848,3.227738367601444e-05
38849,0.0001348857881286398
38850,1.739964812070756e-06
38851,3.738995071477872e-06
38852,0.0001698539617065172
38853,9.786894409182278e-05
38854,0.00024634545897878014
38855,8.771390702838613e-06
38856,0.00013306239297948216
38857,0.00023700303766608475
38858,0.9595668410101063
38859,3.7635770158040164e-06
38860,1.0970839477763978e-06
38861,7.363126618216764e-05
38862,5.892334110911839e-07
38863,0.0007719498940174487
38864,0.0002553080088517655
38865,0.0035550903245426054
38866,1.2216796116979413e-05
38867,7.231004229840206e-06
38868,4.416598756269832e-05
38869,0.0003234292170154453
38870,0.00011153393788153896
38871,0.00017772268557263187
38872,0.00019493525490877183
38873,0.03604966062295018
38874,5.101139176324936e-06
38875,2.3013033806563907e-05
38876,1.0249016947919882e-05
38877,8.663476490270725e-06
38878,0.00016284180022857825
38879,0.00044011114005049597
38880,0.00034972098583949725
38881,8.086122373585813e-05
38882,9.567205881797117e-06
38883,0.0004620544352532959
38884,0.0006155915620325102
38885,6.620174295121562e-05
38886,0.0005509951173588173
38887,3.7508662079318474e-05
38888,0.0001821414436932357
38889,0.00010865703452311378
38890,4.271546520012778e-05
38891,8.336998988094373e-06
38892,0.00027810054087421503
38893,1.1984806925108454e-05
38894,3.3434195226604226e-06
38895,3.510238787319911e-05
38896,0.00011666099614040944
38897,0.05123286221142093
38898,5.4877589917843046e-05
38899,3.9769033067603436e-05
38900,0.000740218215213476
38901,9.21026462436696e-05
38902,1.588820155951199e-05
38903,2.1642456379278987e-05
38904,0.04414561960536108
38905,0.00024181284048138923
38906,3.312455069907117e-06
38907,0.7214009922118406
38908,0.0002918564659479448
38909,1.1886412408299045e-05
38910,5.5011630849547594e-05
38911,5.8372188362490816e-05
38912,0.0028913250957990724
38913,4.037463106938518e-05
38914,7.060169306615104e-05
38915,1.6982193075319532e-06
38916,0.0055448402578551605
38917,2.30664483454661e-07
38918,6.536381852085337e-05
38919,0.00014119223347686013
38920,0.9990751865867336
38921,0.002121149852434
38922,0.00037940634411112766
38923,4.769456966060861e-06
38924,0.00047723730359591884
38925,1.292946139600752e-05
38926,1.3292416543182837e-06
38927,2.573857489175455e-06
38928,7.01187977031423e-06
38929,4.322720311279621e-05
38930,2.6225298158388997e-05
38931,0.00021620797514371897
38932,1.2510832564354466e-05
38933,3.1311232328369185e-06
38934,6.597567893364528e-06
38935,1.2430102571339619e-05
38936,5.291776880086057e-05
38937,0.00011037949397819367
38938,9.031524024048083e-08
38939,1.95325561300627e-05
38940,6.498600366705825e-05
38941,5.7294916578674684e-05
38942,8.363420151146685e-05
38943,0.00022585210496668486
38944,1.0351577571421817e-07
38945,1.5547888367898377e-05
38946,3.129611408656712e-05
38947,6.485016340992385e-05
38948,7.4275628933483455e-06
38949,6.756926414873941e-08
38950,4.230361710748134e-05
38951,0.0016418322607839589
38952,0.024783529248577154
38953,2.8784369853884075e-05
38954,8.376401173261047e-05
38955,3.882700996723014e-05
38956,2.9533256180783892e-05
38957,0.0003916337017326197
38958,0.00022333032256368314
38959,2.3712379333144204e-05
38960,3.971099536857242e-07
38961,3.1628982801953226e-05
38962,2.5052695877678577e-05
38963,0.0003075004757368948
38964,0.00037267866801393907
38965,2.1082107133953452e-06
38966,5.498651740606261e-07
38967,6.774900621237842e-07
38968,3.841862445548364e-06
38969,9.345300854425286e-05
38970,0.006029830535720668
38971,0.0005405182865256314
38972,2.2741217981164028e-05
38973,0.00012730613197796433
38974,1.6619553008695977e-07
38975,3.970313405042803e-05
38976,7.554984352112109e-06
38977,0.012425151447965273
38978,6.71464507890539e-07
38979,1.816208262102027e-05
38980,2.8928145823203815e-05
38981,3.8874158081050184e-05
38982,4.053551356403696e-08
38983,1.1681998744767951e-06
38984,4.331139420652571e-05
38985,7.418761881909335e-06
38986,0.0002730526466354183
38987,2.784531321691355e-06
38988,1.5229245269300558e-06
38989,5.760741515846316e-06
38990,0.00018476930765631882
38991,4.812426790321898e-06
38992,1.2387178769893831e-06
38993,5.857617487256212e-07
38994,0.0001330613475186657
38995,0.005953303614541865
38996,0.0001230605390128087
38997,3.3758610682652515e-05
38998,3.2570352720256094e-05
38999,7.740083522309677e-08
39000,0.0004998950433110989
39001,6.866142665272063e-07
39002,0.0001116251191792169
39003,2.748027225927422e-05
39004,5.246962934649647e-05
39005,4.139024866315745e-06
39006,0.00013460277853989173
39007,0.0008380494228393013
39008,0.007705267139893739
39009,8.565378343991896e-07
39010,0.0032471467905477377
39011,0.00033254277656587976
39012,0.9857763575550939
39013,0.9552116953261426
39014,3.048554714154673e-05
39015,2.240743048616046e-05
39016,3.4777210969046793e-05
39017,0.0004071340934605113
39018,0.0008697672420745803
39019,5.810099697154294e-06
39020,0.0009937490714081582
39021,1.4965025038696366e-05
39022,0.00015282077282660896
39023,0.001723939901098638
39024,3.0340938672448427e-06
39025,0.00015225121534601557
39026,2.5060637660209348e-05
39027,0.003091061062670353
39028,9.661606185820934e-05
39029,3.233636424011751e-05
39030,7.341480893350498e-05
39031,0.0018622392441289906
39032,1.7785508143824266e-06
39033,1.0494089866508273e-06
39034,0.000146337718652986
39035,0.00012126979692808982
39036,4.080120401810786e-05
39037,0.0016084348749009533
39038,0.757706722871821
39039,8.866816760498923e-06
39040,0.00015700193100239257
39041,2.5418441934023373e-06
39042,1.5419167685884935e-05
39043,4.431793167454275e-05
39044,6.414360271482776e-07
39045,5.913808673693488e-06
39046,0.01580996256892415
39047,2.825925488749051e-06
39048,6.96389389053504e-06
39049,2.7246636073271802e-05
39050,0.00803334045287647
39051,5.4565097848022004e-06
39052,5.6263859810988825e-05
39053,0.00013300978817178125
39054,0.000673180258945666
39055,9.812106654546774e-05
39056,2.8140830891753844e-06
39057,9.732392479974579e-06
39058,8.23201066757592e-07
39059,6.75891108706598e-05
39060,0.8000105111315631
39061,0.00012899325272585122
39062,4.341439095999957e-06
39063,8.243839997370302e-05
39064,0.059085377057666935
39065,8.669842875946175e-05
39066,6.271409339260975e-05
39067,0.00010145564059920921
39068,5.2205191506426545e-06
39069,3.466007552496291e-06
39070,3.637389396392477e-08
39071,3.7960400801123368e-06
39072,1.1076618877302353e-06
39073,7.332608773450953e-05
39074,5.496319771969479e-05
39075,9.2450458204118e-05
39076,0.00027916640684559423
39077,8.586819484345681e-06
39078,0.00011371121492190691
39079,4.249997875636564e-06
39080,8.507316434554153e-05
39081,0.01731062731015958
39082,0.006184614881465989
39083,9.484624458384505e-06
39084,2.2194114127508006e-05
39085,1.2530271870884487e-05
39086,5.799366669678744e-06
39087,4.1539260082194886e-05
39088,2.4391323116060894e-06
39089,0.00027725575906288103
39090,1.2626183455794471e-05
39091,0.0014345887001271497
39092,1.866002924953399e-05
39093,6.087587671465517e-05
39094,0.0001182205813058082
39095,0.00012233299183151157
39096,0.0001029884648333119
39097,1.3917753905116918e-05
39098,3.909031594691049e-05
39099,6.46524326269885e-05
39100,2.5265650077337358e-05
39101,2.4832887648775675e-05
39102,7.571234066290507e-07
39103,7.398596732482502e-06
39104,2.4646054089191237e-06
39105,0.0008358601108994619
39106,1.2527214134811002e-05
39107,2.246034432368769e-05
39108,9.581364486015048e-07
39109,0.6478362548994921
39110,0.9999974011902731
39111,0.037461289448860596
39112,1.761733264255051e-05
39113,0.005017588205804357
39114,6.572112637709393e-05
39115,7.022450188159593e-05
39116,1.7180470257812716e-05
39117,2.1696676940573414e-05
39118,2.067743338492068e-05
39119,0.0004536337702347004
39120,0.002351282894462197
39121,1.9085160032476407e-05
39122,1.4924052182337095e-05
39123,0.0002163560736317943
39124,2.9839504572379016e-05
39125,0.0019111906256090389
39126,2.229080619898657e-07
39127,2.7249129173460256e-07
39128,6.265840346287576e-05
39129,0.049416870046748246
39130,9.200804489737819e-05
39131,0.045257313399761454
39132,1.8858604015859702e-06
39133,1.4439183282607045e-05
39134,6.38882375330944e-05
39135,0.0010016493657173395
39136,0.0001245715950504089
39137,0.00010443136665652323
39138,2.1074767930039527e-05
39139,5.7271851389495045e-06
39140,1.891502977736903e-06
39141,3.120104289355042e-05
39142,2.894899123509661e-06
39143,1.1357782536567516e-06
39144,0.004626474193815333
39145,5.539866966687048e-05
39146,6.893123423615698e-08
39147,0.003774266052958969
39148,0.0003159834117523276
39149,2.964898658822141e-06
