,0
42006,0.00013425910870466183
42007,0.0029243478934639563
42008,1.1097755833168454e-06
42009,2.6377791257565696e-05
42010,7.079773693396832e-06
42011,0.0003463447851852425
42012,6.987391780315259e-06
42013,0.0013566247180769081
42014,3.6119203100911707e-07
42015,6.534189318279912e-07
42016,2.5266724817038432e-05
42017,1.1971264438476544e-05
42018,0.9999382292673317
42019,0.5019527653216068
42020,3.785967844936239e-07
42021,7.30470365565972e-06
42022,1.7809125551003115e-05
42023,7.032585988247e-06
42024,1.359060571540964e-05
42025,3.722859694327343e-07
42026,9.607700401397787e-05
42027,7.140615264094506e-09
42028,0.00011073078654604419
42029,2.8349350139346395e-06
42030,0.040864205355387505
42031,6.193194320484268e-08
42032,1.4835334950766767e-08
42033,0.0007337638970157723
42034,2.1194837244729232e-05
42035,0.0002559288093339482
42036,0.06253219841689027
42037,0.3014306934918904
42038,1.0380402807407083e-05
42039,3.001908627891014e-10
42040,0.0026102137042987544
42041,7.032544151083753e-10
42042,0.03146833135598841
42043,1.2584253278632434e-07
42044,2.19141772515925e-08
42045,1.007944086342549e-05
42046,1.3717059578652753e-06
42047,1.1538776225771647e-06
42048,7.987599177323201e-05
42049,2.9131719520454403e-05
42050,0.0002512739682191534
42051,8.05096788174734e-08
42052,0.00024057259161081054
42053,4.944315338209878e-06
42054,3.520367245674255e-05
42055,2.293805987098229e-06
42056,8.479039109847452e-05
42057,7.939473294327271e-06
42058,2.057156298563478e-08
42059,1.0444316299438827e-06
42060,9.856028600464148e-08
42061,0.0001392635061024213
42062,1.0901919378779192e-06
42063,3.855523395857431e-05
42064,3.4022955163091177e-06
42065,0.00023468271170351684
42066,3.485510470794003e-07
42067,3.0477108108775617e-05
42068,0.0013783207725891226
42069,5.532259464873995e-06
42070,2.822197141081537e-07
42071,1.882312147889476e-05
42072,0.9999942182193146
42073,2.953163851581727e-06
42074,2.6051949679798046e-06
42075,2.656510049143613e-05
42076,3.312705336511734e-05
42077,2.674589291254186e-05
42078,3.3792735867639052e-06
42079,1.9686214084755196e-08
42080,2.4776814781619425e-06
42081,7.076265517818198e-06
42082,2.8430610916330156e-06
42083,0.0005155602898008755
42084,9.808439812091018e-06
42085,4.0327366950598874e-07
42086,3.291598635828401e-07
42087,6.227747048758584e-06
42088,7.845461282403368e-08
42089,2.3735687468806278e-07
42090,3.8893898744544535e-11
42091,0.000698063665996378
42092,1.8564703197021663e-07
42093,1.481460347262696e-06
42094,1.2945651051924548e-07
42095,3.563248363291702e-05
42096,2.805396154692348e-08
42097,0.0002499171338300567
42098,5.036920940963432e-06
42099,5.634541334502457e-06
42100,5.962860492459173e-06
42101,0.0003992752969967217
42102,8.136787460921752e-05
42103,1.1239440584985766e-06
42104,3.2329516717550544e-05
42105,6.718858061453015e-07
42106,7.270720388503192e-06
42107,3.6092151865399036e-07
42108,2.200897127214827e-05
42109,3.0143175178735442e-06
42110,3.441290135394069e-05
42111,4.750612076240316e-06
42112,3.144862851768716e-07
42113,8.643768044221605e-05
42114,1.6599036197280144e-07
42115,4.074699332762883e-07
42116,6.285307385382051e-10
42117,0.00016863592691685362
42118,4.879806454729234e-07
42119,0.9608484995509793
42120,3.6920493125630733e-06
42121,0.9999850665706446
42122,1.6097465568517354e-05
42123,5.246833892243956e-07
42124,6.685781358094631e-08
42125,1.3996384230723146e-06
42126,1.8672229572052818e-05
42127,0.00042988603190570007
42128,3.617789891902452e-05
42129,3.5495415357023225e-06
42130,8.190801675517218e-08
42131,2.147510424796582e-06
42132,7.14060554982207e-08
42133,8.459300811165351e-05
42134,2.439992946470791e-07
42135,5.761754143129181e-06
42136,4.2134235337600205e-08
42137,1.4035509165200598e-06
42138,8.489938101295842e-05
42139,0.0003027566382057935
42140,6.234322459039651e-06
42141,0.00011150712251815517
42142,0.5459209507471449
42143,2.2492464285389158e-05
42144,1.6917494580847625e-05
42145,0.9990247372342075
42146,1.8857001540062703e-06
42147,4.985475732614228e-06
42148,4.044796580924198e-06
42149,8.483443577853898e-06
42150,2.516531671504402e-05
42151,1.345953881344799e-06
42152,1.8989698373848318e-05
42153,6.801673596762443e-05
42154,1.6939857782952103e-06
42155,1.4699607398093084e-05
42156,2.5888642249987757e-05
42157,6.342340561598609e-06
42158,1.72382933044169e-08
42159,0.0010194237403143873
42160,0.00021032150666988372
42161,9.058959912121361e-08
42162,0.00016170478020352603
42163,0.0008482507105923574
42164,4.964048886532195e-07
42165,4.0672207775710746e-05
42166,6.032727020818397e-06
42167,0.0002173497993183254
42168,0.0007183293947963313
42169,0.00018922920080213643
42170,0.0004784938658412
42171,6.1302363595593065e-06
42172,1.058014313558795e-06
42173,0.00012457318206820044
42174,0.9999999982824657
42175,3.935156513138133e-06
42176,9.278836550980003e-06
42177,0.1775963976175589
42178,2.402552616330231e-05
42179,3.376007108964132e-05
42180,2.303652888674451e-06
42181,1.2159919443463946e-05
42182,2.757235809097688e-07
42183,8.91684215277403e-06
42184,0.0001626132443797293
42185,1.5599059443500656e-05
42186,0.0001974506508109699
42187,8.435878194165011e-05
42188,2.7602574279421555e-07
42189,2.415012905035358e-07
42190,1.2763470338818257e-07
42191,0.001018766222853806
42192,0.0068174042880931075
42193,2.7290512786950366e-06
42194,0.00032027122399491567
42195,9.576543665669764e-06
42196,1.0544999208613763e-06
42197,1.7796547719576685e-08
42198,9.30492671009146e-05
42199,5.672733884473379e-05
42200,2.081498505409381e-06
42201,0.0010058732567726576
42202,7.30295787842676e-07
42203,5.928933264904676e-06
42204,1.6034530876649875e-06
42205,0.5445656108163754
42206,3.673078859348825e-05
42207,0.00026391202883478497
42208,9.098772067448932e-06
42209,1.2898302629319647e-06
42210,1.3071540949977793e-06
42211,0.00018418762575116485
42212,0.00011724388207229318
42213,0.07393684835534953
42214,0.00011052811109288676
42215,1.7200353728404757e-07
42216,5.107799318866425e-06
42217,4.9405766990234154e-05
42218,1.2549196948941656e-06
42219,6.161232210985734e-07
42220,0.00014262225052756068
42221,1.1668548086171302e-06
42222,0.9999998999084572
42223,1.482452464341877e-09
42224,0.004118598385768997
42225,0.000540956055494149
42226,0.03993099156027434
42227,4.5030631599804495e-13
42228,7.046086197599228e-07
42229,0.005243976581297415
42230,7.968483604293903e-06
42231,7.174721296597606e-05
42232,0.0007296780585146268
42233,2.326575654922522e-06
42234,5.061782222387711e-08
42235,3.670080144712995e-05
42236,3.2342718412159945e-07
42237,0.9563608253194866
42238,1.1283012058657485e-05
42239,1.6539243323878358e-06
42240,0.00010810198709790625
42241,0.004005889498996364
42242,0.000188763191565077
42243,1.5831136249020275e-07
42244,9.862617945290702e-05
42245,3.71214445652744e-08
42246,0.0033504440145489386
42247,1.5860531912308044e-05
42248,8.413958268673851e-06
42249,0.00038688821921272496
42250,4.496339193090847e-06
42251,7.465453022226895e-06
42252,3.1987729021759477e-06
42253,1.5233236820420752e-07
42254,2.4733125469917098e-05
42255,1.2987873481077582e-09
42256,5.504185331469101e-05
42257,6.726952834187392e-05
42258,3.566055480656044e-08
42259,3.2758031553736444e-05
42260,0.00018712913802636542
42261,0.09236444989199682
42262,0.00030078749171338215
42263,1.080036836696761e-05
42264,4.991702352889694e-06
42265,1.084127655416811e-07
42266,3.152381932669367e-07
42267,3.391706442979901e-05
42268,4.140035082988378e-08
42269,9.091774257125588e-06
42270,3.150345199912334e-05
42271,3.4151218921000637e-06
42272,4.946700955788019e-06
42273,8.541688940587591e-06
42274,2.3504313035130238e-05
42275,1.8513590620842827e-06
42276,7.972549848153654e-05
42277,8.588339706491718e-06
42278,7.507979777549986e-07
42279,3.123514749458907e-05
42280,0.00017278369433569268
42281,1.4068922705305187e-06
42282,9.31273707559633e-07
42283,1.7565080667031664e-10
42284,9.659023771013839e-05
42285,3.0853815656596964e-10
42286,2.691080511295884e-05
42287,3.048095086181594e-06
42288,4.70522978626419e-06
42289,2.1168863897423258e-06
42290,1.0667790833232018e-05
42291,5.922953129987783e-10
42292,0.0002487880357230374
42293,3.0269655829154836e-07
42294,1.0487752441372869e-06
42295,0.0003607459526263462
42296,0.07191169052014135
42297,1.301495342062447e-07
42298,0.0016067446068648255
42299,4.961413892099383e-06
42300,0.00011818850858458817
42301,1.5225801495187619e-06
42302,0.00014830967828570493
42303,0.00022703470286301514
42304,0.00019665302022812522
42305,2.1772496000879626e-07
42306,7.852655144851083e-06
42307,5.14677158715869e-07
42308,2.6003405337939825e-07
42309,1.226031052235844e-10
42310,7.68937195920713e-07
42311,0.9999999815927577
42312,2.4725793977225736e-08
42313,9.54363040696379e-07
42314,0.9999999066755791
42315,5.856430339353259e-06
42316,1.735374348225797e-11
42317,2.2299729653032853e-05
42318,9.608591050781705e-05
42319,2.8644578909135983e-05
42320,3.781655257579273e-06
42321,1.3141647509866265e-05
42322,1.3825001655608626e-11
42323,4.101710749731019e-07
42324,3.117527109125613e-06
42325,1.2640733943843964e-06
42326,6.756684010290552e-06
42327,4.96722227613295e-07
42328,2.4769675674632916e-05
42329,4.903584607676652e-06
42330,4.329650191799175e-08
42331,1.8742216245735712e-05
42332,5.6566533775652845e-06
42333,3.436455640203971e-05
42334,2.192715388323302e-06
42335,1.3412938476823586e-05
42336,1.0520270299487334e-05
42337,0.00077408990058499
42338,0.16486977701211553
42339,3.4259884446337813e-06
42340,3.6897870956137393e-10
42341,1.590163960358204e-06
42342,0.00011229377030230219
42343,1.3301320796103162e-06
42344,1.6688027031151839e-07
42345,3.4460673802079253e-07
42346,4.975049194390164e-05
42347,1.559635973525025e-06
42348,1.1506778743323652e-05
42349,2.3056040365106944e-07
42350,7.764818105169498e-06
42351,2.0404226723641753e-05
42352,1.4291394297187564e-10
42353,1.3812323550683149e-07
42354,4.306115976277249e-06
42355,3.034607545420797e-07
42356,1.0933703061486345e-05
42357,1.280536672881944e-07
42358,6.642233955389354e-05
42359,2.6078370300678124e-08
42360,0.0010458307495467536
42361,3.511106078210226e-06
42362,1.0874591244968086e-05
42363,9.503664939191497e-06
42364,0.0002361480407409879
42365,3.130676874384765e-06
42366,3.497229713871027e-06
42367,1.504472424306815e-08
42368,0.00022427376150966315
42369,4.6119383710430214e-05
42370,1.049685328911586e-06
42371,5.536706675093327e-05
42372,4.0176481066410406e-06
42373,0.9999973334602484
42374,0.0007880660085866527
42375,1.294018758366665e-08
42376,4.173474583908659e-07
42377,0.9999999996662396
42378,4.4012510757091026e-08
42379,2.2374245363981173e-07
42380,2.020083129571656e-06
42381,3.2294472737606896e-06
42382,9.602754074357063e-06
42383,2.0372595241194312e-08
42384,1.6184981339016934e-07
42385,0.31672963531870246
42386,1.3495582833880992e-06
42387,0.0018471146916046713
42388,8.734489957392107e-06
42389,2.773231784272946e-05
42390,1.462512143857927e-11
42391,2.991205437647405e-07
42392,0.07680888513359022
42393,1.4519866700440825e-06
42394,1.0529017056797298e-05
42395,1.3342909868065446e-06
42396,0.3467636521680445
42397,2.317532850925374e-05
42398,0.005162295803208941
42399,0.001347610345507172
42400,4.926994958941056e-08
42401,4.141862106222651e-06
42402,0.999783178128808
42403,0.011664239796721956
42404,1.6431070371480681e-06
42405,6.346488919766221e-09
42406,8.403147296610341e-06
42407,4.804744322268399e-06
42408,8.692474301689417e-05
42409,0.023433710367787037
42410,1.8067104500630518e-08
42411,0.0007748885584256378
42412,8.95135535460392e-07
42413,0.0025946575005356648
42414,7.404442791316802e-08
42415,0.9998818351765094
42416,1.232093054712284e-06
42417,2.8007371213862267e-06
42418,7.052590828268933e-05
42419,3.338015497745017e-08
42420,4.11715905313213e-06
42421,2.011083445578258e-05
42422,0.9999996595486096
42423,0.0194267774533175
42424,8.760086672482593e-05
42425,4.3488648831005045e-06
42426,0.00011520673574233577
42427,1.461585154207827e-08
42428,0.5745004691647105
42429,0.0017114313446559472
42430,0.0005068319448323746
42431,9.96446500818532e-06
42432,1.868488735460255e-08
42433,2.693553826921182e-06
42434,2.44953617761194e-07
42435,3.313325488661529e-05
42436,5.4260524256143404e-06
42437,8.074252368583601e-05
42438,4.2335376527651025e-05
42439,6.081390054534445e-05
42440,0.999999998151188
42441,2.5275483571655313e-06
42442,7.496352899586126e-06
42443,1.7210124997383057e-06
42444,3.706391467496064e-05
42445,2.978336992535813e-05
42446,0.0006000888052926112
42447,1.7186802663150875e-05
42448,0.0001958618920891738
42449,0.00010703494344566102
42450,3.90223051167962e-10
42451,1.4106733870609564e-05
42452,0.00012427446253620767
42453,0.0009509238394730559
42454,3.850206122727864e-06
42455,8.651537159679027e-06
42456,1.058653238423539e-06
42457,6.238752627106857e-08
42458,0.00018195102237500194
42459,0.0001773405279756157
42460,0.002922052944122778
42461,1.325072979821479e-07
42462,2.5282289252376418e-05
42463,2.3535906021735916e-06
42464,1.7166926718301946e-06
42465,0.001164893357535412
42466,5.61822230923652e-06
42467,0.9999998624432151
42468,0.001502365688020869
42469,1.242019155012531e-09
42470,6.516095463490112e-06
42471,3.847599150615035e-06
42472,0.0002312317259468918
42473,5.5037569319430576e-05
42474,1.745255318434526e-06
42475,5.36690746719965e-08
42476,1.6053581664646906e-08
42477,4.6764828644952895e-06
42478,4.851290950045721e-06
42479,6.569377574248383e-07
42480,1.200388083309912e-06
42481,4.4433960819697923e-07
42482,3.211864289917152e-06
42483,2.4367822079294743e-05
42484,3.149878142439945e-06
42485,9.853248780748408e-08
42486,0.010199926020814098
42487,1.6035490607189225e-06
42488,7.4438884093890115e-06
42489,2.1813631894966335e-07
42490,0.9999995944964845
42491,3.442072220828053e-07
42492,4.191815736355107e-08
42493,5.138039147262687e-06
42494,3.249433866895127e-07
42495,5.652478989478382e-06
42496,2.5503898949531964e-06
42497,6.395321846036154e-05
42498,1.225355766594794e-07
42499,7.240235365456348e-05
42500,2.654920537194229e-05
42501,0.9999999999992231
42502,6.60737038765416e-05
42503,7.308814107015556e-06
42504,0.00031549511194724027
42505,1.4223233141841028e-06
42506,1.750838596658671e-05
42507,9.234699468744996e-05
42508,0.00030333183095484335
42509,0.004952549138075287
42510,0.00013813477665472755
42511,1.1632925011157016e-05
42512,0.0025816107609331566
42513,5.383138745744392e-07
42514,0.23879318223798604
42515,2.6243103216972717e-06
42516,3.578689118378417e-12
42517,1.6284018632404998e-05
42518,0.0008687256634564179
42519,5.8746214844592545e-06
42520,0.0022706226807229953
42521,1.7381130431927984e-08
42522,6.14394510488564e-08
42523,2.6202944010498657e-06
42524,0.0003179720749286783
42525,2.330497230017113e-07
42526,1.6587196557043917e-08
42527,0.000241889441302914
42528,2.2870332041102004e-09
42529,9.812552076128333e-07
42530,2.9259672138084602e-05
42531,6.371918104709815e-08
42532,0.005043877469317523
42533,1.960905784796604e-09
42534,1.0289940523158072e-06
42535,1.2867943686110307e-06
42536,1.9171384468597572e-06
42537,0.0002490676542920197
42538,9.856102638205933e-06
42539,4.06079503413897e-06
42540,4.4600191390296227e-07
42541,2.302219281740495e-06
42542,1.1394988504258812e-07
42543,5.114443961075654e-06
42544,6.410998137305796e-07
42545,9.796536845223982e-06
42546,9.091759127277078e-06
42547,0.010631305140695461
42548,0.002371268034396685
42549,5.468547775589908e-07
42550,1.979936664176508e-06
42551,5.9953389260381436e-06
42552,5.380902588456506e-06
42553,4.12985006277592e-05
42554,6.64156612204025e-09
42555,7.463285822885021e-05
42556,7.09885786684827e-08
42557,2.049534129399779e-06
42558,5.046698322805418e-07
42559,1.964349959046542e-09
42560,4.5071807535151965e-08
42561,5.733462267648408e-07
42562,1.6101405719324496e-06
42563,1.5688514968780138e-06
42564,4.3366001221362514e-05
42565,1.917280458255114e-05
42566,1.2528177542472058e-05
42567,1.5420792847328316e-08
42568,1.4277979031374194e-05
42569,3.02872640299697e-05
42570,2.418990043670354e-05
42571,5.1750371671502275e-05
42572,2.0439727266699407e-09
42573,8.315383547758891e-08
42574,0.0005493311596361901
42575,0.0012749708316876155
42576,0.9997785405836193
42577,9.29713688885259e-06
42578,9.576263830145586e-09
42579,7.610727292624748e-07
42580,8.332446441697993e-05
42581,0.00013334460601581403
42582,1.1921665667373484e-06
42583,0.000190170279286148
42584,2.411866909712021e-07
42585,2.614095631250928e-07
42586,4.612073712346046e-07
42587,0.00039980373118109
42588,0.999999053204562
42589,1.0
42590,4.797373385544725e-05
42591,2.6372053388663266e-05
42592,0.00030226943665679186
42593,1.285012924395009e-07
42594,2.0972535959270846e-05
42595,1.4504078202410833e-11
42596,2.0255018164265604e-06
42597,1.7256017069130012e-06
42598,2.650387123470136e-05
42599,2.7442578141947554e-07
42600,0.0002285341933799834
42601,2.593787298561774e-06
42602,1.2744814141030489e-08
42603,0.9999992028713526
42604,5.410427988952404e-05
42605,1.0372103613355282e-06
42606,4.093826890703587e-07
42607,4.344201284938772e-06
42608,0.003099857284135272
42609,6.221394923623215e-06
42610,2.9421901047968615e-07
42611,4.0104841321779803e-07
42612,0.9999999915554943
42613,0.031435702844417435
42614,0.032445398085388495
42615,2.6430379522805227e-08
42616,0.00028138259375249866
42617,0.005797173544846931
42618,1.0468809836258748e-06
42619,0.00022065010059155586
42620,7.655681607714373e-05
42621,2.0189533251558912e-07
42622,0.0003073165922954826
42623,2.7866780194541676e-06
42624,1.3754002450291723e-05
42625,0.00044959554587119336
42626,0.9998594491015338
42627,8.65170540946137e-05
42628,8.426360320199275e-08
42629,4.6499907446828685e-06
42630,1.3969737948670195e-06
42631,5.7923810794760675e-06
42632,5.837647187867693e-05
42633,4.54285737640062e-09
42634,1.360199712620597e-05
42635,0.00010490073181274559
42636,2.199521158686214e-08
42637,0.9999998737328173
42638,2.302140406110729e-08
42639,9.917559386232122e-06
42640,4.6104132519242894e-07
42641,2.022931325386259e-05
42642,1.0691948600490388e-06
42643,0.5357152832896367
42644,4.757467164059469e-09
42645,3.434682842786585e-05
42646,1.2745798395308449e-08
42647,4.2416843688849166e-05
42648,6.126666516379216e-05
42649,1.0
42650,2.7530789932146744e-06
42651,0.00302330138213115
42652,6.7431820680315755e-06
42653,0.9998715326837105
42654,1.990040928139505e-06
42655,0.0009679772660877658
42656,0.0005725441872491961
42657,0.000235682140998841
42658,3.855627335828171e-07
42659,4.971331767781143e-05
42660,8.127057015788887e-07
42661,4.6792345876754235e-05
42662,0.0008802610094837535
42663,2.2193923835961174e-05
42664,6.565460648292128e-05
42665,0.0004769546619249559
42666,5.713066964202361e-08
42667,1.1911267727443962e-05
42668,0.00015107712384290441
42669,2.061542594349953e-05
42670,0.9336303309161078
42671,1.458322690876707e-05
42672,0.9999999972518352
42673,1.5004616313909046e-07
42674,0.003322434462710864
42675,4.689227412895083e-06
42676,0.00928577651094851
42677,9.20918247911546e-08
42678,1.5247677008587093e-05
42679,3.0713604528146526e-06
42680,3.0678319529612883e-06
42681,6.4533255712827195e-06
42682,3.2550662303717116e-06
42683,4.975401697782936e-07
42684,2.8008939170750276e-06
42685,2.797566161589414e-06
42686,1.9866028012291626e-05
42687,1.0552344606366443e-08
42688,6.9978017245699355e-06
42689,3.285950767714907e-06
42690,1.0690249525589668e-05
42691,3.259486788940989e-05
42692,9.972341766671597e-06
42693,4.292259597716599e-07
42694,6.8889066164910314e-06
42695,7.84389315611503e-05
42696,1.2107008470592344e-06
42697,2.9568742054490204e-05
42698,2.9803786444739215e-05
42699,1.769539425169245e-07
42700,5.596032000832076e-08
42701,0.007291134692102499
42702,1.7688501933545417e-05
42703,6.743695442155013e-10
42704,3.617781238438792e-06
42705,6.357303253452469e-06
42706,1.981450504438136e-05
42707,1.6502203353097755e-07
42708,0.000410003071787075
42709,2.0804136963422277e-06
42710,0.5625977331655503
42711,2.278288871486638e-05
42712,0.00033245973049290863
42713,1.5467459516290946e-06
42714,1.4764234615790886e-07
42715,0.0001193363909919632
42716,4.993473639929849e-05
42717,4.609683049854846e-05
42718,1.1554091332441212e-06
42719,8.387114984559704e-09
42720,8.079283307408389e-08
42721,0.0006040702476113385
42722,1.6313112233089425e-11
42723,5.618956966213255e-06
42724,2.5865738044535347e-06
42725,2.086242237388633e-06
42726,2.903290434050092e-06
42727,1.4883326274966818e-05
42728,5.788242517443331e-05
42729,1.3840051443562271e-06
42730,3.898559772683856e-06
42731,2.1806879875618565e-07
42732,0.0013403646578752663
42733,1.3315394825336803e-05
42734,7.764862472524845e-05
42735,1.588382271299615e-05
42736,8.023551363938944e-06
42737,0.001223839203017862
42738,0.0001779092894753076
42739,2.1052649326381913e-06
42740,3.5132434930847103e-06
42741,1.6882568794012472e-05
42742,1.0003887287498581e-06
42743,6.224437703444386e-05
42744,9.478750392766473e-07
42745,0.0013029488670974628
42746,4.838830639656027e-06
42747,9.058460489342589e-06
42748,0.0009342535446135018
42749,0.999999998885674
42750,3.180437187193119e-08
42751,3.4108240884927645e-06
42752,0.0034900590546157627
42753,0.9622055728711572
42754,5.841703160239486e-06
42755,9.426383107126954e-06
42756,1.697605263829912e-06
42757,1.888909689364371e-05
42758,2.0772698146776293e-06
42759,9.001331663194407e-06
42760,3.558160121770894e-06
42761,0.00011075045102146072
42762,0.00011018803833511356
42763,1.781268870189748e-06
42764,9.001701514518916e-05
42765,9.912488492000192e-05
42766,2.072413104759956e-07
42767,0.0007131774107318869
42768,1.1762566131981262e-05
42769,3.141602543370201e-05
42770,7.195790667628884e-07
42771,7.308117631405104e-08
42772,9.182855704195422e-07
42773,0.999999952123691
42774,0.00216564415489305
42775,2.5143271324895998e-05
42776,9.010426963585573e-07
42777,1.9542835190704373e-05
42778,1.1709468487588739e-05
42779,2.5519604324426187e-06
42780,1.6316176662390821e-06
42781,0.000270999333492728
42782,0.9999850570089459
42783,3.148537042184959e-05
42784,8.23950706053533e-07
42785,2.0726683638448183e-05
42786,0.00016702407319812285
42787,7.229581699848082e-06
42788,1.0294692302088508e-05
42789,3.6486590547254746e-06
42790,0.00015856899015879205
42791,0.0006240361099295025
42792,7.132182908520303e-07
42793,2.3860964567368763e-07
42794,1.8935186226812018e-05
42795,7.783119726055794e-08
42796,2.863876179307908e-06
42797,9.24113352743812e-06
42798,0.0004922606272484514
42799,0.00010875359242615235
42800,3.9030640192528135e-07
42801,8.53740374842671e-09
42802,2.387985368541146e-07
42803,0.00016729079496019807
42804,0.000921768616907519
42805,2.6633875910433894e-06
42806,1.2295277305353553e-07
42807,0.0001900924902708673
42808,1.361525628040947e-05
42809,6.478535296691792e-07
42810,1.2827645477645716e-05
42811,3.6638420088842773e-06
42812,3.715342044607082e-06
42813,7.351745879471017e-06
42814,4.352147706590618e-05
42815,0.0044994660052842216
42816,3.107830104498259e-08
42817,0.00023062662283864608
42818,2.1986928458301794e-05
42819,5.473694756393816e-05
42820,4.530128796059392e-06
42821,4.1021299777303694e-05
42822,8.319396148246866e-06
42823,3.932767827762186e-06
42824,0.00012016052436397526
42825,0.9758686588977908
42826,8.829219552968894e-06
42827,2.723840553927525e-09
42828,0.002004945473839098
42829,0.0004425820407700142
42830,3.1397748840461556e-06
42831,1.314600393539393e-07
42832,0.00026842608941512536
42833,1.0
42834,6.120922725444644e-05
42835,0.00016209459342795407
42836,0.0001705628414387314
42837,9.481007899586443e-07
42838,0.0001331090268825408
42839,0.044265846160023256
42840,5.272029342509628e-07
42841,5.045864431666577e-05
42842,3.7616734628048233e-05
42843,6.983084631710411e-06
42844,0.9349976868136526
42845,0.0017392389523746862
42846,0.006277142870347583
42847,1.9310756718883406e-05
42848,8.094266649084034e-06
42849,0.0006765347644859525
42850,0.007396848178350804
42851,7.048200445624372e-05
42852,3.1907598154823115e-05
42853,6.8664985648517455e-06
42854,5.123853874374279e-05
42855,0.0002631939723432728
42856,2.787236194139764e-05
42857,2.5689178817061904e-05
42858,0.00012636349959696376
42859,0.0006058576511501388
42860,6.647600379277868e-07
42861,5.538566685509328e-10
42862,0.0006149602393697285
42863,4.663536326471078e-05
42864,5.757876343395292e-05
42865,4.64468108698441e-05
42866,2.4461780362754855e-05
42867,2.452438998499464e-05
42868,6.32524425025711e-09
42869,0.000145691433431432
42870,1.0363958017266733e-07
42871,2.6287589706211757e-05
42872,0.00037398724867824574
42873,5.7951376833532865e-05
42874,4.137646217078259e-07
42875,5.5060209152369426e-05
42876,2.3779150400878463e-06
42877,1.911548988459557e-05
42878,2.1015471790476205e-05
42879,0.9950342908325904
42880,5.4702632193260015e-08
42881,6.356408069154541e-06
42882,1.292921260667783e-06
42883,1.2681041159168692e-07
42884,3.4059527245851505e-05
42885,7.53206187410129e-08
42886,6.725153698283808e-09
42887,1.768986512979822e-07
42888,6.289946912400732e-09
42889,8.387501761469945e-06
42890,3.1505536345251484e-07
42891,0.016325048919234413
42892,4.437203267041808e-05
42893,5.37278816529879e-08
42894,2.8470203364590663e-07
42895,3.7236586646471073e-07
42896,1.4793026997571127e-08
42897,1.1274401701621623e-09
42898,2.2401689962656827e-05
42899,1.8996098071638883e-05
42900,1.215613853315017e-05
42901,2.9747084050460197e-06
42902,1.1391216226206159e-06
42903,0.004406606498774229
42904,6.899577036568163e-05
42905,3.19346040834456e-05
42906,0.9999997106408167
42907,0.5145876242819897
42908,0.00013858369203070405
42909,6.452644691428718e-05
42910,1.275499158286874e-05
42911,1.0531889112330861e-05
42912,2.746302266537595e-05
42913,0.001166851483924652
42914,2.7552266431488386e-05
42915,5.282247270132472e-11
42916,1.1007193307016813e-05
42917,1.6643946037651162e-07
42918,4.720545760899771e-09
42919,3.2537133496354234e-05
42920,3.947706188426304e-05
42921,2.8462008900159398e-09
42922,7.416504456374766e-06
42923,8.315123193601302e-05
42924,5.934562986981476e-05
42925,0.009130516935068785
42926,3.655811354994547e-07
42927,2.8565558431513507e-06
42928,1.9653107239695354e-08
42929,6.556937484003156e-08
42930,9.455657482618536e-08
42931,3.654094421278312e-07
42932,9.043522799994124e-07
42933,5.733861107328287e-05
42934,5.159501261244338e-05
42935,1.2387564621144717e-07
42936,1.4767017602912798e-07
42937,1.3875406332145733e-05
42938,0.00195264758638127
42939,2.1085146426643958e-05
42940,1.1453273099573216e-06
42941,2.9377891873965875e-05
42942,7.875697646611202e-07
42943,0.0006008659692662337
42944,3.7060426540364414e-07
42945,1.0146392518571021e-07
42946,0.9994564381692457
42947,0.00038137120592736623
42948,2.80388089150673e-05
42949,1.6225795596353802e-06
42950,1.2748022344159621e-05
42951,6.524573682384792e-05
42952,3.766148405914381e-10
42953,1.2493923463527941e-06
42954,1.9888786508686933e-06
42955,9.31287404986578e-06
42956,0.0027209412517010187
42957,1.0105686503188493e-05
42958,5.533802869051829e-09
42959,6.532539750773036e-06
42960,7.41584266531036e-08
42961,4.6231720445516306e-05
42962,3.5562339221876556e-07
42963,5.0659545685756276e-05
42964,6.314093724895229e-05
42965,8.041822177438886e-06
42966,0.008908584057777435
42967,0.0016574611940734219
42968,0.00029061559936398665
42969,1.9177163509827917e-05
42970,9.719530937331789e-08
42971,6.177726112551471e-06
42972,3.393673499439736e-05
42973,0.0002087657265139854
42974,2.51786528555441e-05
42975,6.40391753996272e-06
42976,1.4221125275544257e-08
42977,5.6217763598389306e-08
42978,0.9999994234743665
42979,6.614774028041728e-05
42980,0.9999999999752054
42981,0.00034394770234268335
42982,0.0004188706033607934
42983,0.0005332917293037606
42984,0.00021399831171192403
42985,1.8021411276070587e-07
42986,6.068801687279882e-07
42987,0.00022996407199210407
42988,5.214211192019205e-05
42989,9.48784760978604e-08
42990,3.1417982622371014e-06
42991,0.0001496365615404169
42992,3.496522809777383e-05
42993,0.013440873356393575
42994,0.0013072645281359606
42995,2.6320866711859413e-06
42996,6.870035087113897e-07
42997,6.955085087618516e-06
42998,8.308753233653211e-08
42999,4.697025085868973e-05
43000,9.425104010745961e-12
43001,0.00023581463205148224
43002,2.6319627956991022e-05
43003,0.01612413339567329
43004,7.347535563221198e-05
43005,0.00010231827923259805
43006,4.771414860747962e-11
43007,1.327492804634839e-06
43008,9.970051721516598e-07
43009,1.0816817989254508e-06
43010,5.942685489593377e-06
43011,0.0005265789784448423
