,0
46875,3.8817508084118484e-05
46876,4.68027890261703e-06
46877,6.493127912490906e-06
46878,1.4458244591772564e-05
46879,3.0212214307811407e-05
46880,2.5843626649213297e-05
46881,0.00021556292213333075
46882,4.3945063914942356e-05
46883,5.853417324854839e-05
46884,7.322837275697763e-06
46885,0.0005707330277821655
46886,8.72668637559971e-05
46887,1.113009895065635e-05
46888,1.49331684857199e-05
46889,1.746213464497509e-05
46890,5.355082035928685e-05
46891,3.6813284659643033e-05
46892,1.6000566598515057e-05
46893,1.7730824562184555e-05
46894,8.349124636208177e-05
46895,2.0303852471943325e-05
46896,5.6892622185996744e-05
46897,2.4128873346239823e-05
46898,1.714411006550659e-05
46899,3.121368756202507e-05
46900,0.0031254632380689545
46901,0.0002601902850062922
46902,5.3612631189192975e-05
46903,9.945750956615548e-06
46904,0.00019133179501684263
46905,2.405201618948449e-05
46906,0.00015444513461259772
46907,4.274952994336526e-05
46908,7.346237522653336e-06
46909,5.102285689393385e-06
46910,6.217189798137871e-05
46911,4.1731250617332284e-05
46912,2.8308906919469245e-06
46913,1.725372563103059e-05
46914,6.657744063802624e-05
46915,6.661504398298591e-05
46916,2.8541265146817886e-05
46917,4.774700786088112e-05
46918,2.278843245213009e-05
46919,0.001069733471067513
46920,3.247177606337204e-05
46921,0.00010235865714246627
46922,0.0002634166228695861
46923,3.2601233189341e-05
46924,4.0318416477530925e-05
46925,1.5974027612007224e-05
46926,2.4402874810412e-06
46927,2.178184030113295e-05
46928,1.731361307840426e-05
46929,0.00013852031992408773
46930,5.207133379675714e-06
46931,1.4944429415896094e-05
46932,2.293498973062267e-05
46933,0.00010896977034307498
46934,4.50914853229083e-05
46935,9.080112877392246e-07
46936,2.2657091278681363e-06
46937,0.00019875861552613584
46938,5.699546996733822e-05
46939,2.570183091534663e-06
46940,0.0011872447996136362
46941,2.731389744660835e-05
46942,3.713486329753501e-05
46943,9.353609542074408e-05
46944,5.728577972158569e-06
46945,8.245582870151782e-05
46946,1.0159924286583892e-05
46947,0.00010772571420406101
46948,2.9802595392672346e-05
46949,5.5607327250520334e-05
46950,1.7219791957276023e-05
46951,1.2934473629862442e-05
46952,3.234221468547705e-05
46953,5.2182889684859905e-05
46954,1.87847812361497e-05
46955,7.865131644033069e-05
46956,0.00046790502200641607
46957,4.4629127202041015e-06
46958,3.6390431832989874e-05
46959,4.1064555963405784e-05
46960,2.730907145884603e-05
46961,9.00707762931145e-05
46962,1.5337930329701787e-05
46963,4.316812870291938e-06
46964,7.798793431422918e-05
46965,0.00010081427721999258
46966,0.000270366696096031
46967,3.432849756941753e-05
46968,5.196451655090916e-05
46969,1.208621607315937e-05
46970,5.576063823477034e-05
46971,4.233999840097593e-05
46972,4.47896331069266e-05
46973,0.0003929910365856655
46974,0.0011400801382353367
46975,9.355818074253553e-06
46976,4.167625999032271e-05
46977,5.997714692990402e-05
46978,1.0455044002619132e-05
46979,0.00029773706058325126
46980,5.3894968540787484e-05
46981,6.396550834145827e-06
46982,0.00046890045748869234
46983,7.013623398529487e-05
46984,2.859485018414798e-05
46985,0.00025115765347957244
46986,2.1428971096631235e-05
46987,1.0035781903841146e-05
46988,1.5752015228400068e-05
46989,3.803867664844376e-05
46990,0.00037643396573029946
46991,1.577775929755966e-05
46992,6.43195815558309e-05
46993,5.2059507186199544e-05
46994,0.00012920217060560712
46995,1.3803005562661202e-05
46996,1.7334683564043656e-05
46997,7.41123711447241e-05
46998,6.879842083637956e-06
46999,5.3470707261563495e-06
47000,1.2744755124383367e-06
47001,6.871658879296131e-06
47002,9.753689766377536e-06
47003,1.6134493084615566e-05
47004,2.3074455971579907e-05
47005,8.327443591262089e-05
47006,7.271943812235408e-05
47007,8.529084004240913e-05
47008,1.0335479651263754e-06
47009,4.7423250455532925e-06
47010,2.4315267997083608e-05
47011,2.9444647604744256e-05
47012,7.794929944868771e-05
47013,2.748882279049528e-05
47014,1.726521204871016e-05
47015,8.434496646172104e-05
47016,0.00024067227225685003
47017,1.983075773110613e-05
47018,1.0814305104701918e-05
47019,5.398503269764603e-06
47020,5.942815905306346e-05
47021,3.150126152489845e-05
47022,2.4370510504740876e-05
47023,4.3194553660265265e-06
47024,2.456980799317936e-05
47025,3.8325639428794706e-05
47026,6.443638852457485e-05
47027,0.00041635817494814476
47028,2.6618794240798345e-05
47029,3.252283207186218e-05
47030,3.697888577209683e-05
47031,0.0004740480269700531
47032,2.5289233823358707e-05
47033,1.321261077605613e-05
47034,2.321931150844937e-05
47035,0.00014672230707703216
47036,1.6975844728012155e-06
47037,3.4447120322368094e-05
47038,2.3524061682815526e-05
47039,0.00012977063493863116
47040,2.5725765493213547e-05
47041,2.0235571126943253e-05
47042,9.234290976695549e-05
47043,4.979376750718798e-06
47044,7.795327439998466e-05
47045,5.101208196370642e-05
47046,0.00010747692789373627
47047,1.9258249155865513e-05
47048,2.396312888865591e-05
47049,1.2960765207204175e-05
47050,1.7949895317324402e-05
47051,0.000909094729569811
47052,0.00012175272672983244
47053,2.1500374427326628e-05
47054,2.540844397216018e-05
47055,6.112621345945578e-05
47056,0.0001281531284332611
47057,5.7590760441498876e-05
47058,7.690618889985221e-05
47059,0.00010222261103242449
47060,0.0001189477371896996
47061,1.1420952801727796e-05
47062,0.00022634181345362043
47063,5.651241166325187e-06
47064,5.383839156761822e-06
47065,8.00761520204484e-06
47066,8.646412701739667e-05
47067,2.4667560604084472e-05
47068,1.808320033145421e-05
47069,4.3022423558339575e-05
47070,2.0949378894155355e-05
47071,0.00016118391814260775
47072,4.696759277140612e-05
47073,7.114564335734634e-06
47074,4.5559090127478745e-05
47075,2.1319184180065395e-05
47076,2.4752548586817923e-05
47077,0.00027308013623698
47078,0.019425201069564434
47079,0.00021855019825486546
47080,0.0004724370526987394
47081,5.78504187428659e-06
47082,0.0001304856188055849
47083,2.176649645816909e-05
47084,3.2516167855478315e-05
47085,8.201886396965176e-05
47086,9.105426959458067e-06
47087,3.6415594368535187e-05
47088,1.8513497662366835e-06
47089,1.887702496687947e-05
47090,8.399803535941775e-06
47091,4.246655092571824e-05
47092,0.00015508414465374704
47093,2.9161485396104926e-05
47094,9.95687509623338e-05
47095,4.482354303378985e-05
47096,1.5567193656399133e-05
47097,1.1095508450359288e-05
47098,3.1280550773145094e-06
47099,9.78244681059681e-05
47100,2.0957629514649535e-05
47101,0.00035161894211984356
47102,5.343994545990334e-05
47103,4.687962601398249e-05
47104,1.0599568883669316e-05
47105,1.4425773813870648e-06
47106,5.138525837250769e-05
47107,7.471066316454913e-06
47108,0.00010046378933043815
47109,2.6063234329929024e-06
47110,4.230702823272366e-05
47111,6.744993111233563e-05
47112,0.0009877213863499841
47113,9.068896518080127e-05
47114,4.195789763318395e-05
47115,4.0060424138615586e-05
47116,7.851961292000068e-05
47117,3.5052289206674216e-05
47118,6.997459657299346e-05
47119,3.899688470617306e-05
47120,0.00027339656779509064
47121,9.545819526976045e-06
47122,9.584106637183679e-06
47123,3.285808770556391e-05
47124,2.1991565941149335e-05
47125,2.9137345973768374e-05
47126,3.790433984181875e-05
47127,6.342068702060013e-05
47128,1.5221907792313177e-05
47129,6.49675327218743e-06
47130,0.0001688537375938393
47131,0.00022506534653351254
47132,1.1296903840463158e-05
47133,7.901422769405602e-05
47134,2.5389969205850247e-05
47135,4.0555672188399154e-05
47136,1.6623644943394575e-05
47137,5.949124942032089e-05
47138,7.320871277525532e-06
47139,1.5753459793801137e-05
47140,2.1053488195683097e-06
47141,0.0004832266470415535
47142,4.662690834556659e-05
47143,0.054353362038118434
47144,1.551406049922182e-05
47145,0.00010348893709523069
47146,3.9217668213424034e-05
47147,9.191822442676592e-05
47148,0.0002544825267843255
47149,4.455221362780005e-05
47150,9.067823730126253e-05
47151,0.00011205952133789094
47152,2.647320269882815e-05
47153,0.00018978874062648384
47154,2.4591449313786083e-05
47155,0.00016088620141372774
47156,0.00019581952403769867
47157,7.617487129211973e-05
47158,0.00019781269134352383
47159,8.811383046535768e-05
47160,5.391957423213343e-06
47161,3.096769102495081e-05
47162,2.5264785766045706e-05
47163,3.235837526143856e-05
47164,0.0001880975884836014
47165,0.0002465140076850498
47166,4.760552353801677e-05
47167,3.072964310962269e-05
47168,2.3077256492041496e-05
47169,0.000502153182409615
47170,5.43390107904884e-06
47171,2.532837774279821e-05
47172,1.1681914564286301e-05
47173,5.8456380238291744e-05
47174,5.276258623944983e-05
47175,1.3611791389725366e-05
47176,8.63259558759915e-06
47177,6.298591892281013e-05
47178,7.449595157423905e-05
47179,1.3813880141133507e-05
47180,0.00012968554947176942
47181,2.0902089408377224e-05
47182,2.661841202669115e-05
47183,3.9636384754812115e-05
47184,5.773204168479326e-05
47185,3.2433335120662685e-05
47186,8.949668002681956e-06
47187,5.671270321970733e-06
47188,2.633392579858216e-05
47189,1.1544760589552486e-05
47190,2.2807565139858576e-05
47191,5.778145218381568e-05
47192,1.4621990868861204e-05
47193,2.9329421843478118e-05
47194,0.00014843315043709185
47195,5.019027649921434e-05
47196,7.891288926534525e-07
47197,2.1205109988194965e-05
47198,3.4417916331349746e-05
47199,3.5025751726466265e-06
47200,1.7721882662855443e-05
47201,3.280670517861162e-05
47202,8.610444094638952e-06
47203,3.3604606960109924e-05
47204,1.0653300214599753e-05
47205,3.126278411067941e-05
47206,1.6012703947758743e-06
47207,5.74966091689705e-06
47208,1.5266383031008748e-05
47209,2.5581917530682245e-05
47210,5.141743794908333e-05
47211,5.930215927766903e-06
47212,2.318656798872241e-05
47213,2.4008181535335813e-05
47214,7.224777981966655e-05
47215,5.172195954030096e-05
47216,0.0005561116191147124
47217,0.0006579870469839484
47218,8.764110594916147e-05
47219,6.839820536243905e-05
47220,4.8261009106090865e-05
47221,2.590859286655542e-05
47222,0.00040899031019179735
47223,4.1975994462268715e-05
47224,2.370637888751616e-05
47225,2.110990074827637e-05
47226,0.0003275047783309227
47227,1.9357182125634314e-05
47228,7.976509545436854e-05
47229,8.616916823982757e-06
47230,0.00015283971640596376
47231,2.590736854641657e-05
47232,0.00016285122725565778
47233,0.0002505011335216414
47234,1.3105524943703753e-05
47235,0.0005920137001501664
47236,4.271402996547462e-05
47237,0.0003417552857743359
47238,3.0060472538864006e-05
47239,8.997447292190784e-06
47240,9.693662103186498e-05
47241,8.173120246849086e-05
47242,1.6779546324510824e-05
47243,5.7511430706097575e-06
47244,0.00018563656094939634
47245,3.11635576474104e-05
47246,6.623827049152075e-05
47247,2.5391604529416836e-05
47248,1.4061682839258632e-05
47249,4.901613812693249e-05
47250,1.7230760969004677e-05
47251,2.648612578420727e-06
47252,1.6295642531257728e-05
47253,8.803305195043034e-05
47254,2.6845670977848818e-05
47255,0.0014863797544442468
47256,1.046034464016283e-05
47257,2.3207932235841863e-05
47258,3.112047513498424e-05
47259,1.97466632566613e-05
47260,0.0001724167883522559
47261,4.184434178316663e-05
47262,2.0093658896246407e-05
47263,3.204635202457438e-05
47264,3.999482317829369e-05
47265,1.9011537387609318e-05
47266,9.786112883243254e-07
47267,2.164239566357151e-05
47268,1.545859682600861e-05
47269,5.9776081129015844e-05
47270,5.257661651265483e-05
47271,0.00010815939593772193
47272,3.154315541379698e-05
47273,1.40941207415747e-05
47274,6.322585875631568e-06
47275,0.0003537321551792339
47276,6.403520304677932e-05
47277,4.311741847364525e-05
47278,7.98948372542499e-05
47279,6.356633522876701e-05
47280,1.0561867391966984e-05
47281,4.497857138153307e-05
47282,2.674276994664195e-05
47283,5.7096996199237174e-05
47284,3.219156156571164e-05
47285,1.5342009850826399e-06
47286,6.005053109426647e-05
47287,3.018483139129968e-07
47288,7.984525880941892e-06
47289,2.5722001247957635e-05
47290,0.0001308263523165198
47291,4.7729366719360584e-05
47292,5.1297198318860344e-05
47293,6.355595898057566e-05
47294,3.055161286406983e-05
47295,1.587122799541088e-05
47296,1.8666168045048468e-05
47297,0.0001226029245135748
47298,2.0708332495152405e-05
47299,1.0320240553892626e-05
47300,1.6832770709682205e-05
47301,0.0002505373974295742
47302,6.47215198158435e-06
47303,4.3742583064392614e-05
47304,2.5184345949969556e-05
47305,3.902095690241243e-05
47306,3.803638759148008e-05
47307,1.4834000080552881e-05
47308,2.884076291063164e-05
47309,3.2084728604916634e-05
47310,1.173215396354804e-05
47311,1.9116761269848752e-05
47312,6.850550843451072e-05
47313,2.72153799794109e-07
47314,1.0000540685996186e-05
47315,2.0663430169583905e-05
47316,0.00021883495851374738
47317,4.8121122082984214e-05
47318,1.3573506199929133e-05
47319,0.00010160165030131027
47320,5.9561643622467e-06
47321,6.119139597069774e-05
47322,3.755257343065887e-05
47323,3.455998693877466e-05
47324,5.065385683571715e-05
47325,4.1594688931036116e-05
47326,0.00010140541593874671
47327,0.00013475524560206705
47328,2.215340848792846e-06
47329,1.8104754689604932e-05
47330,0.0001408893549946941
47331,8.49165324168712e-05
47332,1.3113351489784228e-05
47333,1.0717504564694902e-05
47334,2.8887073521805983e-05
47335,0.00011551541413350224
47336,4.139382738998615e-05
47337,7.35519573636655e-07
47338,1.0642718715214141e-05
47339,1.738528233672717e-05
47340,1.5299025476776637e-05
47341,3.73628409524548e-05
47342,5.60081569155139e-06
47343,0.00048099482143346476
47344,2.8358867012562478e-05
47345,0.00011806787267691373
47346,0.00015331643541074746
47347,0.00015277132521934782
47348,4.2241701150597744e-05
47349,2.6269123102613696e-06
47350,0.000487228428633952
47351,1.8427700932538223e-05
47352,3.9973802682689994e-05
47353,8.20278869687087e-05
47354,5.023757814275593e-05
47355,1.2526464493698487e-05
47356,4.2444112847650285e-06
47357,3.7484822849279974e-05
47358,3.9139321015953714e-05
47359,8.430570355187686e-06
47360,1.6775036605534704e-06
47361,6.363235473473706e-05
47362,1.5106536979388176e-05
47363,9.20633355622907e-05
47364,4.886154501497167e-05
47365,3.787739129247507e-05
47366,4.8454487006228856e-05
47367,0.0007641740541733829
47368,0.00010926515715733987
47369,2.053659207544861e-05
47370,2.1598907882877776e-05
47371,0.0001349764036694706
47372,1.3168712969221872e-05
47373,2.7459051369318305e-06
47374,2.8350793823260944e-05
47375,2.6664853431902763e-06
47376,0.00011051812775300475
47377,3.80585927571815e-05
47378,8.923680230121046e-05
47379,4.0275661860091876e-05
47380,1.6679595050452008e-05
47381,5.1147560362520996e-05
47382,5.885168088081135e-06
47383,2.2823368129633075e-05
47384,8.873583621545125e-05
47385,4.759897690056293e-05
47386,6.8398607948187355e-06
47387,7.434138693040417e-05
47388,3.203523362380412e-05
47389,1.882162035447169e-05
47390,6.079666674430163e-05
47391,5.943147259948065e-05
47392,4.159646385912237e-05
47393,2.178909296040464e-05
47394,0.00030483508368081997
47395,8.518877255421736e-06
47396,0.00018626623282177174
47397,4.47954541759676e-05
47398,2.5911968557621834e-05
47399,0.00030133155646054117
47400,2.1865836755164972e-05
47401,3.769470806759994e-05
47402,1.4785197419498467e-05
47403,5.3262724792678314e-05
47404,2.445580043363978e-05
47405,2.3999359359115607e-05
47406,1.670641736782523e-05
47407,3.9272721365281154e-05
47408,0.0002062646648429881
47409,2.5342345671240447e-05
47410,1.3100809881819599e-05
47411,0.00023532611744855325
47412,0.00012021110043110384
47413,1.699337398028334e-05
47414,7.745646088423823e-05
47415,1.922181094930056e-05
47416,2.4574767279763175e-05
47417,5.406418388524994e-05
47418,7.465932486314382e-05
47419,1.3042875032659737e-05
47420,6.014719877860224e-06
47421,2.0070788205330946e-05
47422,0.00010365989770316959
47423,1.77710798721445e-05
47424,6.631897283108226e-05
47425,9.617509784018086e-06
47426,0.00027369415999656434
47427,5.430641215512147e-06
47428,6.024905888890903e-05
47429,3.251975346772211e-05
47430,0.00011659941576647343
47431,0.0003638999760096582
47432,3.604382621356157e-05
47433,7.167312893527271e-05
47434,2.054819114405362e-05
47435,1.0969650526493704e-05
47436,3.11697788463536e-05
47437,5.376240190108577e-05
47438,0.007197439330511125
47439,0.00010059286964510303
47440,8.989199301402284e-06
47441,1.2539621952868369e-05
47442,0.0007364598308259114
47443,1.9753832932509407e-06
47444,8.106553010992011e-05
47445,1.0948222389525656e-05
47446,5.236675433793092e-05
47447,8.014842967198426e-06
47448,4.779570308116211e-05
47449,2.5683874367139196e-06
47450,5.038756297022083e-06
47451,3.8396200494836955e-06
47452,3.5345332516337816e-05
47453,2.926264106000514e-05
47454,2.9755380756263058e-06
47455,1.5421282593382116e-05
47456,0.00010631075109158953
47457,0.00011316889906360197
47458,7.317181469569267e-05
47459,5.404368095746805e-07
47460,3.316885026464461e-05
47461,1.5899836526313434e-05
47462,4.174863180415426e-05
47463,0.0001437924124962039
47464,4.104368798449153e-05
47465,0.000132617473268935
47466,7.018770132387255e-05
47467,0.00016534263564508658
47468,0.0002191491266886924
47469,2.357985887844711e-05
47470,0.00014320363195908053
47471,1.2902743096372412e-05
47472,8.768773846517377e-05
47473,7.071945742815152e-05
47474,3.2806960969582985e-05
47475,9.091178585068532e-05
47476,0.00011393731665883068
47477,8.598322176846385e-06
47478,0.0003621075406154313
47479,5.1890656446365297e-05
47480,2.6375466608753247e-05
47481,1.2059542012587447e-05
47482,2.910320724543745e-05
47483,1.7645344933408843e-05
47484,9.148383756800526e-05
47485,1.040877447522072e-05
47486,1.4989576878491504e-05
47487,5.835680994042253e-06
47488,1.8169516824311624e-05
47489,2.9136732505377508e-05
47490,3.779355457171842e-05
47491,1.2194431600758173e-05
47492,0.001555012680321468
47493,5.382635522173669e-05
47494,0.00021521833509612035
47495,3.400918419145388e-05
47496,9.192697254954967e-06
47497,9.402283948769786e-05
47498,2.1114775630640723e-05
47499,5.478811469106623e-05
47500,1.823393201665909e-05
47501,3.901617039617542e-05
47502,2.9997209854539227e-05
47503,3.513453621885304e-05
47504,3.828233872204212e-06
47505,5.18427629800332e-05
47506,1.3283012523686812e-06
47507,6.710587687538031e-06
47508,2.3424552984501893e-05
47509,4.385674644603517e-05
47510,5.630851483371172e-06
47511,3.0879698936365206e-06
47512,5.1026686735135374e-05
47513,2.5565439192507232e-05
47514,1.354871642547965e-05
47515,0.0002065534427079141
47516,3.781094287341557e-05
47517,0.00012782197805811225
47518,0.0004416356142429661
47519,6.378392077119568e-05
47520,0.00010527581739208332
47521,1.884820172952869e-05
47522,4.213270792121908e-05
47523,4.323131893352436e-05
47524,0.00017462992122193872
47525,6.498334514357659e-05
47526,1.5352959043995723e-05
47527,9.790482768868132e-06
47528,9.524905140728317e-06
47529,0.00036498369014383155
47530,6.362630429731664e-06
47531,7.740783524014433e-05
47532,6.557374413328736e-05
47533,2.3812994669974405e-05
47534,7.593901506972971e-06
47535,0.00015326220424156486
47536,2.684075763520565e-05
47537,9.011546943993674e-06
47538,2.5087868330009613e-05
47539,0.00032817349743908386
47540,3.085965342710706e-05
47541,1.459381872131051e-05
47542,0.00010610757739023411
47543,3.086614844164228e-06
47544,6.129566658045591e-05
47545,0.00010606324122320889
47546,2.9127797468508103e-05
47547,8.091512101898004e-06
47548,0.00010557330856666832
47549,3.4070966749532137e-05
47550,0.01012661809861861
47551,7.647266912513741e-06
47552,1.7906229470382225e-06
47553,8.175330321889394e-05
47554,3.7141995329311784e-05
47555,0.0001152685666923522
47556,3.441908737095318e-05
47557,5.405302086556504e-05
47558,4.018580397394361e-05
47559,4.9593990635886796e-05
47560,2.170538312896983e-05
47561,5.7608057302498624e-05
47562,2.2159590257900207e-05
47563,0.0001054839197297952
47564,3.421259122853476e-05
47565,9.530892241717222e-05
47566,4.593422864810577e-06
47567,5.4036313721112875e-06
47568,0.0010080375274289103
47569,7.605839451774376e-06
47570,0.00013888818899161797
47571,0.00015578071020831087
47572,1.939628205137804e-05
47573,6.55888526571756e-06
47574,2.1730076377532723e-05
47575,1.2941936161526289e-05
47576,5.931141891997083e-05
47577,8.213948502567278e-05
47578,0.00011914061534183132
47579,2.7107490016888882e-05
47580,3.59935459456992e-05
47581,0.00015031667729305639
47582,3.9853630142757506e-05
47583,4.008440981653962e-05
47584,2.94039249094885e-05
47585,6.768924385540194e-05
47586,3.0879367806003184e-05
47587,6.742692369205624e-06
47588,2.0335252053301612e-05
47589,1.448426391911228e-05
47590,2.47331094803831e-05
47591,7.71446247003183e-06
47592,8.033641056191724e-05
47593,2.073489736535077e-05
47594,7.46939549564329e-05
47595,0.0002700891497215036
47596,1.6010288661672792e-05
47597,0.0002584889555703413
47598,3.0413334748261064e-05
47599,9.713803791252088e-05
47600,0.00047227691955252775
47601,8.038407699999259e-05
47602,1.7712358085639234e-05
47603,1.4657000323625037e-05
47604,2.590197248846542e-05
47605,3.525150239629762e-06
47606,9.621692201113243e-05
47607,7.357366305810821e-05
47608,4.799803445037015e-05
47609,1.1833213535573862e-05
47610,9.043599366086679e-05
47611,0.00010730495373977821
47612,0.0001330946300338775
47613,8.0655273643837e-05
47614,7.852884674329616e-05
47615,3.271484651183503e-05
47616,0.00018892036207257906
47617,3.077327105609895e-05
47618,8.657406865257683e-07
47619,1.960057961400405e-05
47620,7.451961776131379e-05
47621,0.00011970099255883372
47622,3.90025900485524e-06
47623,5.106459245390156e-05
47624,4.3395398014344905e-05
47625,4.8706123867836836e-05
47626,3.1130161787348525e-06
47627,6.2023539694666824e-06
47628,7.253813203830037e-05
47629,4.221766584251617e-06
47630,3.570703245708309e-05
47631,6.934689243117751e-05
47632,3.811851737113846e-05
47633,4.6293074333618076e-05
47634,0.00010517704416130273
47635,2.451109933428457e-05
47636,1.2085767420563952e-05
47637,1.754823779023043e-05
47638,1.677779840913471e-05
47639,7.73277506177635e-06
47640,3.8232652300380725e-05
47641,1.9921393514543076e-05
47642,0.000131052135888758
47643,8.139323618781323e-05
47644,2.9769830164556936e-05
47645,8.452126984206426e-06
47646,0.0004550420544493601
47647,8.364740462365344e-06
47648,1.2949315198344986e-05
47649,5.3090265889912106e-05
47650,4.4356350452706236e-05
47651,0.000254463918853089
47652,8.669844502471229e-05
47653,1.451071196126958e-05
47654,1.1990639547423187e-05
47655,0.0012135667552778844
47656,2.1671356106902006e-05
47657,7.016375675837005e-05
47658,2.5053568091599918e-05
47659,8.771677140427664e-06
47660,2.2817049735024593e-05
47661,1.1849832848874867e-05
47662,3.6303539629391784e-05
47663,1.1471361123603664e-05
47664,2.2403156706345683e-05
47665,1.944658100144173e-05
47666,0.0004890818799584707
47667,4.600191809739343e-05
47668,3.057857810724383e-05
47669,0.00010352458311625353
47670,0.00022663801623562884
47671,9.666157555249218e-05
47672,2.3568042456001228e-05
47673,2.000176047728164e-06
47674,6.593541795370363e-05
47675,1.9388753417187584e-05
47676,1.9901070373276787e-05
47677,4.893282717814682e-05
47678,1.2998884722487948e-05
47679,6.738554707614784e-05
47680,1.6366572283051672e-05
47681,3.0122387078128685e-05
47682,4.177915651384408e-05
47683,1.83406482666321e-05
47684,2.148276419637559e-05
47685,3.570141553388269e-05
47686,3.0805478169936935e-05
47687,0.00011422646611396316
47688,4.4355824927383765e-05
47689,1.2290225673288434e-05
47690,2.0084864600046962e-05
47691,4.986971482674634e-05
47692,3.300681582895103e-05
47693,1.8648544383365916e-05
47694,0.0002904321259480516
47695,1.5553020847332814e-05
47696,0.00010316851885525824
47697,0.00023807246194707302
47698,7.973750217646418e-06
47699,2.705396676865376e-05
47700,7.835455179745076e-06
47701,2.3616956323340327e-05
47702,2.5526667400830557e-05
47703,1.47262258658081e-05
47704,2.801327211757241e-05
47705,7.717551689775011e-05
47706,1.1777553448668548e-05
47707,1.7120557699245724e-05
47708,4.604543666441571e-05
47709,0.0025324082637810954
47710,7.816745891116197e-05
47711,2.2331772906064817e-05
47712,2.8811375466634738e-05
47713,0.00015780904193919611
47714,1.5744705052315125e-05
47715,5.630994434074451e-05
47716,2.354402494471007e-05
47717,2.3503101205454592e-05
47718,7.210771429320865e-06
47719,4.609980036727734e-05
47720,3.222884165353577e-05
47721,8.714217275795383e-05
47722,2.0666817210543957e-05
47723,2.7664346105357198e-05
47724,3.692474167726575e-05
47725,3.5588199656349374e-05
47726,6.998657473354201e-05
47727,0.00023267590174783423
47728,3.0928233453767154e-05
47729,0.0001294856455798683
47730,4.161467225056863e-05
47731,7.144607945569282e-05
47732,2.862800921648135e-05
47733,1.6532236325640904e-05
47734,2.918994937261126e-06
47735,3.491430877892589e-05
47736,3.754270028340676e-05
47737,0.001710573001561287
47738,3.281704062550932e-05
47739,1.4021612738785983e-05
47740,7.995086672902149e-05
47741,1.719836874550504e-05
47742,3.427335243585357e-05
47743,6.582611621568507e-05
47744,0.00014784980632285674
47745,1.723083157194763e-05
47746,1.9866829655864703e-05
47747,2.3706267796595635e-05
47748,0.00012114680652800676
47749,5.223401524294643e-05
47750,1.4361476634509217e-05
47751,1.6738589783164806e-05
47752,0.00012719682206574888
47753,4.659678710119667e-05
47754,1.2373105344088341e-05
47755,6.880936347393101e-06
47756,2.995144677253483e-06
47757,7.580398436898172e-05
47758,1.6784269752757695e-05
47759,9.742117314927395e-06
47760,1.2275931648708264e-05
47761,1.0437164988587447e-05
47762,7.918766561080694e-06
47763,1.9617652272833035e-05
47764,2.7878998182467634e-05
47765,0.00035557316284548144
47766,5.407165686089168e-05
47767,0.0001230914520252654
47768,0.000275541568991839
47769,3.790562918156628e-05
47770,7.077846409388072e-05
47771,3.055547987597993e-05
47772,2.709264640067512e-05
47773,0.00011426289612245354
47774,1.2258729522894871e-05
47775,0.00010055275030929897
47776,5.00720029035454e-05
47777,3.900206316831563e-05
47778,7.45956999984827e-05
47779,9.429744881992984e-05
47780,1.9195915002943614e-05
47781,0.00015977347803875454
47782,4.471523816717937e-05
47783,0.00010763661253550403
47784,7.753903956225032e-05
47785,6.018191303865857e-05
47786,3.9839608249831804e-05
47787,1.0920250210703331e-05
47788,8.967736086686232e-06
47789,2.872661130827489e-05
47790,6.106046731963826e-06
47791,6.524427472333795e-05
47792,1.3745112991575568e-05
47793,7.800054938209067e-05
47794,3.84787386787235e-05
47795,2.68589206916427e-05
47796,3.2865846382863024e-05
47797,5.0326751108361704e-05
47798,8.98741249590816e-05
47799,3.078677345089831e-05
47800,8.226759896116412e-05
47801,0.00015730724727857593
47802,6.222339652460433e-05
47803,6.0811120960899186e-05
47804,6.988384041261936e-05
47805,1.7735389417690265e-05
47806,4.348867402933458e-05
47807,2.0327841807621223e-05
47808,0.00029440621936762594
47809,3.7302328292645045e-05
47810,8.296743502910895e-06
47811,7.341533839548817e-05
47812,1.5623368963217654e-05
47813,0.024773029497009103
47814,1.3542270106974615e-05
47815,0.0002724108987208867
47816,9.735348408377504e-06
47817,1.5739819752604257e-05
47818,1.9872598195946708e-05
47819,9.430203503606552e-06
47820,0.00013562548193878044
47821,0.00017900876530331565
47822,1.6760990078194155e-05
47823,0.00013580665245447704
47824,0.0003944756615899407
47825,1.529790259898639e-05
47826,3.209481004821232e-05
47827,6.863430217790628e-06
47828,2.0907995827659007e-05
47829,1.625428406212553e-05
47830,7.209535813775814e-05
47831,4.855620897283845e-05
47832,4.647164698456363e-05
47833,0.00017191367655944637
47834,2.1434982695503982e-05
47835,5.75861221307755e-05
47836,2.3722671994168835e-05
47837,0.002938981395594731
47838,1.717245924655791e-05
47839,3.573812999794751e-05
47840,4.433794740421956e-05
47841,8.13001912464546e-06
47842,3.064058156082912e-05
47843,2.6161373195081584e-05
47844,1.1016641823726015e-05
47845,4.991051678306437e-05
47846,0.26407652190345454
47847,0.00019262693743348625
47848,4.475684646001424e-05
47849,3.976393054673223e-05
47850,3.62407571286126e-06
47851,1.2524881102336087e-05
47852,2.8968082010422072e-05
47853,1.5561552005096373e-05
47854,4.3710968556083386e-05
47855,6.583118781359081e-05
47856,5.4387477951710395e-05
47857,0.00039378184897545813
47858,0.00013489194112988384
47859,3.449058607074264e-05
47860,1.4372757110616108e-05
47861,3.7924302280504316e-05
47862,1.5042602464454343e-05
47863,0.00019771851156716755
47864,3.802929772341075e-05
47865,3.3348914792894674e-05
