,0
36124,0.00020738606110603
36125,9.748423448675008e-05
36126,1.4986726636486157e-07
36127,6.141302343501901e-05
36128,0.0001412892336426499
36129,0.00011309305598762222
36130,7.741609728506934e-06
36131,1.7330618798363192e-05
36132,1.0186170364513777e-05
36133,0.00014975070227282302
36134,7.357411694152214e-05
36135,7.676859683877998e-06
36136,8.665085757081523e-06
36137,2.8311113051486475e-08
36138,2.032461643585739e-06
36139,0.00021992947870022754
36140,2.3968787998654384e-05
36141,1.058806907391218e-05
36142,2.7135739251675584e-05
36143,2.4835730135358896e-05
36144,2.3987997843647553e-05
36145,1.2481678697163838e-05
36146,3.881761924358621e-05
36147,1.7975103222563482e-05
36148,1.4144560079620464e-06
36149,7.411959285928519e-07
36150,4.695400994161645e-06
36151,1.1841270121651953e-06
36152,0.0004425162374339254
36153,1.2877784665213134e-05
36154,6.022978981232549e-05
36155,1.502910133821832e-05
36156,7.765406376886155e-07
36157,9.234697573779204e-10
36158,6.48621792580585e-06
36159,1.5390638257256945e-07
36160,4.20860435633996e-06
36161,6.5660657604721345e-06
36162,0.00029714657928301997
36163,0.0005075542624021511
36164,2.539742400946538e-06
36165,1.8817121465206172e-05
36166,0.00015361626635365986
36167,0.000344726950272863
36168,4.9831567302575614e-05
36169,3.665991648527151e-06
36170,0.8841252020711479
36171,6.060669587207977e-06
36172,4.8857502304293635e-06
36173,1.15994980662135e-05
36174,6.4587081999759855e-06
36175,2.127717110366589e-05
36176,3.759151949097026e-05
36177,4.435319648235988e-05
36178,1.0822387785348375e-05
36179,0.00027383274039957797
36180,7.972032031970661e-05
36181,1.1145113466320592e-05
36182,6.9312659732478945e-06
36183,2.5840432929452328e-05
36184,6.523680549573275e-05
36185,2.275828949679981e-05
36186,7.496177777236218e-05
36187,4.783665101536634e-06
36188,4.02919979389042e-05
36189,0.0001987971206154564
36190,2.1100381746903093e-06
36191,2.769463262370804e-05
36192,3.3236437312863336e-05
36193,0.0004345963527063484
36194,2.5523148369292427e-05
36195,2.640707071088696e-05
36196,2.2824147177491708e-05
36197,6.422757976699538e-06
36198,2.5508671719738626e-05
36199,1.1734418447446189e-06
36200,9.293150131640539e-06
36201,7.356353515360212e-05
36202,6.0532148525933915e-06
36203,2.0790224137490136e-05
36204,0.00018287255628265595
36205,7.599737125120473e-05
36206,1.8494394178228496e-05
36207,1.3569099011828106e-05
36208,1.5298245690820182e-05
36209,6.278610385908059e-07
36210,8.974678033394966e-06
36211,8.215713622388853e-05
36212,1.0664603418677187e-05
36213,1.9606621878581896e-05
36214,6.382067202102106e-05
36215,4.702078107057935e-06
36216,1.2783357655344381e-05
36217,1.1032355115484437e-06
36218,0.0017344718498342369
36219,0.003029518559868141
36220,0.00013550642105267463
36221,4.861712615108838e-05
36222,0.0003442654316654713
36223,4.847711368583209e-05
36224,7.082131139113439e-06
36225,4.184628165136954e-05
36226,4.326839903221198e-05
36227,2.911249737985261e-06
36228,1.209205590444554e-05
36229,2.3858402286215066e-05
36230,0.0001585118503913809
36231,3.920104525831195e-07
36232,1.5747945308279036e-06
36233,1.8611653617532265e-05
36234,4.6856197129967486e-06
36235,6.377450983732334e-06
36236,4.063626032507933e-05
36237,0.00031292352764035816
36238,1.2322157470311348e-08
36239,3.816576930146325e-06
36240,1.1401013844121807e-05
36241,5.222934824844648e-06
36242,6.662023020097905e-06
36243,6.922373718748593e-05
36244,1.5738345510495605e-06
36245,0.00020538526472044328
36246,4.1577479254363935e-05
36247,5.418003390561167e-06
36248,0.0006168149155136716
36249,0.058417399095922
36250,9.990040263882301e-05
36251,5.235160336015883e-06
36252,9.679544248992161e-05
36253,0.0007226596580884346
36254,0.00010218367535494469
36255,6.76462995040446e-07
36256,8.32279190965184e-06
36257,6.438385363658257e-06
36258,7.402461073473345e-06
36259,0.0012714354859991157
36260,6.910431932690685e-07
36261,1.950751925662529e-05
36262,5.386252027540158e-05
36263,4.4424153632829157e-07
36264,1.5070709623845579e-05
36265,2.0458828388533594e-06
36266,5.85139565144071e-05
36267,1.66161771323539e-05
36268,1.9741787351323485e-05
36269,8.431911829648272e-06
36270,8.63779239045667e-05
36271,1.5483877806391524e-06
36272,8.565096832945402e-05
36273,4.065914221996322e-05
36274,0.00037288795992739785
36275,9.376084901254035e-08
36276,4.915224910009793e-05
36277,0.00043227959749925736
36278,2.4926416997666875e-06
36279,2.9196366079385948e-05
36280,3.645056613276065e-06
36281,7.4279439165021755e-06
36282,2.0856004605036555e-05
36283,1.0953705270272362e-05
36284,2.476464775188448e-05
36285,1.8174761065900342e-06
36286,6.107395136054965e-05
36287,4.981517896528974e-07
36288,3.5984064386481102e-06
36289,2.3282089790411538e-05
36290,7.072400248724529e-06
36291,3.5119373756720853e-07
36292,3.525676713326274e-05
36293,3.5235928172999307e-06
36294,3.269573809792396e-05
36295,5.0846839808195795e-06
36296,1.2498572604108507e-05
36297,9.05055511031298e-06
36298,7.716420317821473e-05
36299,9.258205417569092e-08
36300,7.13076561934052e-06
36301,5.900650646943275e-05
36302,3.9434036394372497e-05
36303,6.45905467151635e-05
36304,1.3229147122498973e-08
36305,8.562116080598705e-06
36306,4.7204858133057925e-06
36307,9.323131864270367e-05
36308,1.9090425572553795e-05
36309,6.808810662362533e-06
36310,1.2400711622331246e-05
36311,8.15466903108779e-05
36312,2.5934620070088587e-05
36313,2.4892800498195838e-05
36314,1.872981434649594e-05
36315,4.384231435121769e-05
36316,5.479886726198697e-06
36317,0.0019300655228211686
36318,1.4683034276190913e-06
36319,6.313466462848392e-06
36320,4.131060191083595e-06
36321,8.229498108327326e-06
36322,4.2737880603075364e-06
36323,8.454336694354208e-06
36324,1.2339424325630295e-05
36325,1.1516440833258634e-06
36326,2.305217100411353e-06
36327,2.722968488614112e-05
36328,2.999622516130035e-07
36329,1.8609072136173964e-06
36330,6.388476885946348e-08
36331,4.377742702381994e-05
36332,1.6863565609766235e-05
36333,8.23422608421744e-05
36334,7.554891241717017e-05
36335,4.233698520458363e-06
36336,8.156059898273547e-05
36337,1.0183063692373289e-05
36338,0.00013518965488110708
36339,5.7299018506930676e-05
36340,0.00018127716181981247
36341,1.268161936186892e-06
36342,3.346445653540826e-05
36343,5.061049162665818e-06
36344,1.3288192071017708e-06
36345,2.0238142202466856e-06
36346,5.286290833054781e-05
36347,0.0010497382420740933
36348,5.696238108934148e-05
36349,1.0531215988387103e-06
36350,0.002548302869211838
36351,7.2053094581659664e-06
36352,2.2975942360119496e-05
36353,0.0002689406534961745
36354,1.2496697280396394e-06
36355,1.028834697941779e-05
36356,4.2347794956429695e-06
36357,8.809363078803049e-06
36358,0.00011508238973456307
36359,7.911416027440056e-05
36360,1.122443139889362e-06
36361,0.0001484690008695303
36362,5.307251113557091e-06
36363,5.109669167806787e-06
36364,9.059139410777402e-05
36365,3.337928354638502e-05
36366,2.301677683710265e-05
36367,6.121364670663125e-05
36368,6.551847413360048e-05
36369,5.617963222366313e-06
36370,3.2866391121601286e-05
36371,0.0018681680869054977
36372,0.00020565038846906712
36373,2.0032573363373863e-05
36374,3.3804844525556675e-05
36375,1.1128941420703967e-05
36376,0.005007866325575085
36377,7.184079318137295e-06
36378,0.0003817827497419834
36379,2.910236898080014e-05
36380,1.1787247175861868e-05
36381,2.983205522197876e-05
36382,1.731974073318838e-05
36383,1.169732740592222e-05
36384,2.093412480488833e-05
36385,0.00020462256281788491
36386,8.187338738023377e-07
36387,5.196849419595241e-06
36388,5.263972839655954e-06
36389,3.6570082838156173e-06
36390,2.2998674965789128e-05
36391,4.675552432978259e-06
36392,0.0001654469718895677
36393,1.643123192305881e-06
36394,0.0006426649248315331
36395,0.0003056773585675068
36396,3.006746412901327e-05
36397,9.02380563533655e-05
36398,0.00010544023749681699
36399,8.811472019870731e-06
36400,2.1700872315248855e-05
36401,3.91425580572445e-05
36402,2.9539360298270412e-05
36403,2.0722912050603582e-05
36404,5.6832235190834826e-05
36405,9.983076918850174e-06
36406,2.1910985617112803e-05
36407,1.1001814136565923e-05
36408,4.589132683961372e-06
36409,0.0003473412285304263
36410,9.201682756229216e-08
36411,5.726550717848366e-06
36412,0.0001297078045568456
36413,4.842084014960358e-05
36414,1.225869567181349e-05
36415,1.1929186512645227e-06
36416,0.0002086888668827273
36417,1.6441230486448898e-06
36418,1.914163902080742e-06
36419,5.933872845116761e-06
36420,2.8673895762355097e-05
36421,0.0008489789603827426
36422,9.280697459112485e-06
36423,9.828784397324644e-06
36424,2.1422733682162206e-06
36425,0.012509474896690458
36426,1.0876419048947432e-05
36427,9.578146051738617e-06
36428,7.398997486770696e-05
36429,2.2595202407110952e-05
36430,8.060097028140946e-07
36431,1.0845345646065247e-06
36432,5.465441336006039e-06
36433,2.221466202223711e-05
36434,1.5468568613250274e-05
36435,1.2697592828456912e-06
36436,8.780494302358758e-07
36437,1.4639114709147244e-06
36438,1.0110051588915427e-07
36439,5.5586914348336485e-05
36440,1.0703604438082205e-08
36441,2.0174122494633893e-05
36442,0.00014398772524937427
36443,0.0002401207691588565
36444,9.475578742877022e-06
36445,4.5548624717406886e-05
36446,2.7367969963233685e-05
36447,7.040087960323071e-05
36448,1.1913781898128826e-05
36449,2.54007805676871e-05
36450,1.2044010553765652e-05
36451,5.164342249482652e-06
36452,3.4393088641378827e-07
36453,3.673859423610208e-05
36454,9.610944523784611e-05
36455,3.1072711568553724e-05
36456,4.850652177080622e-06
36457,0.00015067438615812414
36458,6.168921384424959e-06
36459,3.0673943426049304e-07
36460,6.506145858966928e-06
36461,0.0002942234249116739
36462,9.994434747460063e-07
36463,3.5668892520369477e-07
36464,8.648395759219414e-08
36465,0.0009272960713604078
36466,4.952895226312138e-05
36467,7.2711797991054065e-06
36468,1.2772172931610374e-05
36469,1.2857840670067133e-06
36470,1.3535795784382919e-05
36471,2.027118153626235e-05
36472,5.158923238663144e-08
36473,0.0008757512721779863
36474,1.6055507522947042e-06
36475,0.00014014139817568333
36476,1.549224836555355e-05
36477,2.754126329676197e-06
36478,1.1993537218043324e-06
36479,0.0027099012663078757
36480,1.7200747418347707e-05
36481,1.279633883992012e-05
36482,1.3793830345070539e-05
36483,3.7243705118781014e-06
36484,0.00014960582571741851
36485,2.592849880122328e-06
36486,4.554696157769443e-06
36487,6.047084647819459e-06
36488,0.00012089122706796845
36489,0.003955310316790868
36490,2.0929944607139194e-05
36491,7.70217391680215e-06
36492,1.7895082677584513e-05
36493,3.398598731514089e-05
36494,5.158127811123044e-05
36495,1.8679052822946743e-05
36496,2.5764702716768145e-06
36497,1.9601096319711316e-05
36498,1.7725150665398753e-06
36499,0.0001038348329552836
36500,0.0004847348078471707
36501,3.2883630282317776e-05
36502,7.741639758203235e-07
36503,7.208982698439305e-05
36504,3.715831337047396e-06
36505,9.937913727627405e-05
36506,0.00011258917588876045
36507,2.390765679147352e-05
36508,9.158356770207196e-06
36509,7.664353159104574e-05
36510,1.843858457890337e-05
36511,4.432116943476439e-08
36512,9.380443108163248e-06
36513,3.920678110390692e-05
36514,7.143060990870778e-07
36515,1.9512220891841275e-05
36516,6.173438655035931e-05
36517,8.823175276362063e-05
36518,7.761588224266903e-06
36519,9.14452814131725e-06
36520,5.90823662517523e-06
36521,9.223219509793763e-06
36522,0.00011425627767764745
36523,0.00011830566426469052
36524,4.78907176813664e-06
36525,5.3402815194083164e-05
36526,1.7300060912331891e-06
36527,0.007805082982348131
36528,8.368400538551331e-06
36529,1.1700471702110123e-05
36530,1.58798760473312e-05
36531,0.0004218123785654226
36532,1.3881608493777674e-06
36533,1.5537596338265207e-05
36534,1.2249337518269226e-05
36535,1.3938683666993627e-05
36536,1.8951995637765096e-05
36537,5.822118595515195e-07
36538,4.192767173918094e-05
36539,9.248363177654183e-06
36540,5.918219956730878e-07
36541,1.4391971602070342e-05
36542,2.0268816889518682e-05
36543,0.0004024918360919193
36544,0.0007321113758865257
36545,1.0479109339145151e-06
36546,0.00011769689039142665
36547,8.905938850710216e-07
36548,4.199447048633105e-05
36549,5.8954742369608425e-05
36550,2.9624650344191677e-05
36551,2.6604758802408034e-05
36552,2.2212381056409015e-05
36553,3.911807500828095e-06
36554,3.636625123087068e-05
36555,0.00011687775258246671
36556,2.789941589917917e-05
36557,0.00014927290818404684
36558,2.5178115127763285e-05
36559,0.00015985807812998807
36560,1.257312162886677e-05
36561,1.5444535739069564e-07
36562,1.4244891917479857e-06
36563,0.00547735586719822
36564,0.0004555815984717007
36565,0.00020125568425396695
36566,2.1857448741954868e-05
36567,2.7306841376601158e-05
36568,0.00012196278430835135
36569,3.0403024111737936e-05
36570,4.654007161051747e-05
36571,1.2469862482317757e-05
36572,0.00044559379361189114
36573,0.0002104649597260059
36574,2.0593084215480026e-05
36575,1.1517686813270698e-06
36576,4.981536633722954e-07
36577,7.610769154252156e-06
36578,1.3452427966688368e-05
36579,6.098262738961186e-05
36580,0.007950802060062849
36581,8.07848148628395e-06
36582,0.00043965012661143627
36583,3.005731641413037e-07
36584,0.00014232667913120065
36585,1.814690114860637e-05
36586,7.1030376765300185e-06
36587,0.00012576739049734433
36588,3.851489073531889e-05
36589,5.508785656221084e-08
36590,1.978809397022652e-06
36591,8.666647089573403e-05
36592,6.376456299275707e-06
36593,0.7389103264529139
36594,0.005884436735563606
36595,4.369128695013709e-05
36596,8.808525525000757e-06
36597,7.094721117470196e-05
36598,0.00033480543727714405
36599,0.0002054516267908848
36600,4.048605689484683e-06
36601,5.841320761546806e-06
36602,1.933924810996441e-05
36603,5.991610640544026e-05
36604,0.28616932806067275
36605,0.00012971651715039793
36606,2.629854165985552e-07
36607,1.2013267555427446e-06
36608,8.130134558553985e-05
36609,0.00020023139997239788
36610,1.1279410381315047e-05
36611,0.029472607764552485
36612,2.182263940536429e-05
36613,1.0843391688296104e-05
36614,2.1047396655772268e-05
36615,2.8877675549599945e-05
36616,2.732829793072721e-05
36617,0.0001139415596366903
36618,0.00015137686921900306
36619,9.512658649538566e-05
36620,2.3594046102510418e-05
36621,2.3112978275467854e-05
36622,0.0005163172881844932
36623,9.048116853853098e-06
36624,5.5784680879643885e-06
36625,2.5642438044615974e-06
36626,1.7172098796959984e-05
36627,2.692827609343134e-05
36628,0.0006361834498992023
36629,8.74900591669996e-06
36630,8.955657843510955e-05
36631,1.4045709513688433e-06
36632,3.484539003710678e-05
36633,1.697736774690987e-05
36634,6.106922123983729e-06
36635,0.0005760627433923127
36636,2.741112761128593e-05
36637,0.0001138122639644828
36638,8.111551177907002e-06
36639,9.732412407463069e-05
36640,0.0006909064627270917
36641,0.00010973671662210178
36642,3.870028621547687e-06
36643,2.8220670312501503e-05
36644,0.0003094693878086003
36645,4.514281688621563e-06
36646,0.00013945035331508102
36647,0.0001238854807622634
36648,9.953508198360482e-07
36649,4.480217388694905e-05
36650,3.571384053873194e-06
36651,1.413935579562432e-05
36652,6.9422092856143605e-06
36653,3.171476627271912e-06
36654,0.00035029053399976445
36655,2.51103543153523e-05
36656,4.569235587963322e-05
36657,4.509413118600601e-05
36658,2.23991875540478e-05
36659,2.5769937510173016e-05
36660,0.015977277706775986
36661,0.0018169948368894403
36662,3.5360443701185134e-06
36663,4.23640504443624e-05
36664,0.003878339090565251
36665,3.063345237072376e-05
36666,1.3628678812666957e-05
36667,2.343142777142749e-06
36668,7.17561408632884e-05
36669,2.1049712349672716e-05
36670,2.3369666018151613e-06
36671,0.00010873008155769634
36672,5.133853059623057e-05
36673,3.5929038362307215e-06
36674,2.624483143854247e-06
36675,5.348188858860128e-05
36676,7.677547519913321e-05
36677,0.00019209458387462456
36678,8.259752813597765e-07
36679,3.7816124464782006e-05
36680,7.46794955395387e-07
36681,0.00010901587921925153
36682,8.697043773181073e-05
36683,4.797117986244441e-06
36684,0.00017018934335090975
36685,1.527262266800263e-05
36686,4.855294697279997e-06
36687,1.1103657247358785e-06
36688,2.422151133597995e-06
36689,1.2595288871173976e-05
36690,9.147578813232607e-05
36691,1.0211414434974226e-05
36692,4.333606469757948e-05
36693,9.373365673670045e-05
36694,3.604710073914263e-05
36695,1.0430608866435008e-05
36696,4.5642361137255376e-05
36697,2.811955060073515e-05
36698,1.0668996131023462e-06
36699,2.3771992641385084e-05
36700,1.6638099343090136e-05
36701,8.432380885356805e-06
36702,3.058685613900742e-05
36703,9.066419339882375e-06
36704,2.2353640002405964e-06
36705,7.74852966092149e-06
36706,0.00011045443376171787
36707,2.694417800869726e-06
36708,0.004635995332555482
36709,4.883164465470405e-06
36710,6.1035547943443185e-06
36711,2.8135395361122127e-05
36712,9.045478120599418e-05
36713,7.267778249483644e-06
36714,9.257449683179687e-06
36715,1.3308176757470809e-05
36716,6.711939971738006e-07
36717,4.318977868470021e-06
36718,7.388603385171983e-06
36719,0.00014522291240902268
36720,5.127800639435546e-07
36721,2.882095613342498e-05
36722,4.757482432615875e-06
36723,1.4383426890687534e-05
36724,1.634377848224274e-05
36725,3.0514002375249106e-05
36726,0.00012271079989432013
36727,4.181700365863482e-07
36728,1.9083848303736614e-06
36729,1.568060920124083e-05
36730,1.7955260036987972e-05
36731,2.15945536475437e-05
36732,2.0048509059970496e-05
36733,8.998473877805973e-06
36734,1.4394394769810246e-06
36735,3.177420810725141e-05
36736,2.0723629923003514e-05
36737,0.00019940455721295682
36738,8.816458105115755e-06
36739,0.00023797254863324488
36740,4.277764363656603e-05
36741,7.572705578542553e-05
36742,4.513673176422368e-07
36743,3.961020131889994e-07
36744,0.0002725596606359327
36745,0.0002025324312377902
36746,5.09871776272303e-07
36747,7.473123091964461e-05
36748,8.961829503668042e-06
36749,4.591315128899208e-07
36750,3.618933878067349e-05
36751,6.738121378080593e-06
36752,7.187975231117517e-05
36753,8.911846367184096e-05
36754,9.10971246795017e-05
36755,4.694423351216535e-07
36756,2.551678857036238e-07
36757,1.07767706603341e-06
36758,1.4550462829195934e-06
36759,6.0244789903893476e-05
36760,1.5303198227082314e-05
36761,8.996562221272395e-05
36762,1.507319516044666e-05
36763,3.470981076506199e-05
36764,9.981533089530322e-06
36765,1.5224395200722135e-05
36766,0.00027578387851084684
36767,5.5858947290025555e-05
36768,3.447691656341585e-06
36769,1.9681408132043852e-06
36770,0.00010150926448074323
36771,5.1787161794050885e-05
36772,0.00018655745713425532
36773,7.257074954470975e-05
36774,0.00048628968231800114
36775,2.3412110471174755e-05
36776,3.4068428127656516e-05
36777,0.00029914575281294876
36778,1.4027185871021135e-05
36779,0.00017418276928610869
36780,1.2995282367421888e-05
36781,1.4889657471491464e-05
36782,6.394375217646076e-05
36783,8.799769320350688e-06
36784,0.00014951023637744932
36785,7.934713854754602e-06
36786,0.0021143542461820397
36787,0.00033719970914968054
36788,1.965982096396722e-08
36789,2.315653257407566e-06
36790,0.00014870951213045904
36791,0.0013327205567469876
36792,7.689288065921136e-05
36793,2.5767164129930874e-05
36794,5.082636152081146e-07
36795,2.7086324396102557e-06
36796,1.991530370258301e-06
36797,3.085331196260227e-06
36798,1.1131344666763044e-07
36799,4.726560490929306e-05
36800,8.834214706966277e-08
36801,0.00015531179385996628
36802,5.053944242512148e-06
36803,1.029721600360109e-06
36804,1.7005221845146342e-06
36805,5.0953307307050587e-05
36806,6.7158129053367064e-06
36807,1.5466934455830716e-06
36808,0.0003791158281287814
36809,1.1562041815335418e-05
36810,6.312097012177496e-05
36811,8.152380324232506e-05
36812,6.001674220555576e-06
36813,2.558796637864529e-05
36814,0.00010556833137211198
36815,6.035039874557808e-07
36816,0.00021752950375722297
36817,2.806444437112908e-07
36818,3.657978551931379e-05
36819,8.510613326781907e-05
36820,1.4002220654644813e-05
36821,0.00011518897263540658
36822,3.6966895098305824e-06
36823,0.0005267823149207924
36824,2.5577225271084785e-05
36825,3.923784117429443e-06
36826,1.3472694660214166e-06
36827,0.0001951999474792968
36828,3.949149827686683e-06
36829,0.00010448912176644947
36830,1.1847796310833234e-05
36831,9.67550544814216e-06
36832,0.0003043655691249286
36833,3.1929654087462665e-05
36834,3.514353777982526e-05
36835,3.035340035137225e-07
36836,8.774271510336173e-05
36837,1.8838498948749726e-05
36838,4.595387418458241e-05
36839,0.18627071467485032
36840,2.7068879782536755e-05
36841,3.308710462199722e-05
36842,8.927996039120792e-05
36843,1.88169751356324e-07
36844,0.0015367572435583115
36845,0.0008369790102208177
36846,3.09058784180648e-05
36847,7.413653458001439e-06
36848,2.849410532272322e-07
36849,1.3937704891668653e-05
36850,0.00013747168226146687
36851,1.1359120051677372e-05
36852,0.00010773551789934798
36853,4.989846580703342e-05
36854,0.00025679862696697576
36855,4.963924912876511e-05
36856,0.007522919023972019
36857,0.0014143759851635762
36858,4.122688433318562e-06
36859,1.0126603968735669e-06
36860,1.668859515425794e-06
36861,9.225354837380987e-06
36862,3.2360441924806085e-07
36863,2.337465660366969e-05
36864,3.7535116396165485e-05
36865,1.8193827770447358e-05
36866,9.463445650844476e-05
36867,5.076576402032463e-07
36868,4.222842612715058e-05
36869,7.915491075336058e-06
36870,1.5779563512619673e-05
36871,1.973250856051334e-05
36872,1.0196953982734397e-07
36873,1.0988782311084387e-06
36874,1.9867835063726503e-06
36875,8.797483139649455e-07
36876,1.7580718572331867e-08
36877,4.9030627389917473e-05
36878,1.9451327911171287e-05
36879,3.59490706584756e-05
36880,8.879037358458671e-05
36881,1.8864052464630107e-06
36882,1.4770037195697596e-05
36883,5.90076421264243e-07
36884,1.3603040625495023e-06
36885,9.920524504532776e-06
36886,2.678736378784707e-06
36887,5.1956494821884105e-05
36888,2.599555324838172e-06
36889,0.0001171574482900984
36890,6.65105869256817e-06
36891,2.157004801028622e-06
36892,4.859200885444839e-06
36893,3.049845015603973e-05
36894,7.140229845744469e-06
36895,7.602474597419999e-05
36896,2.1810854294931094e-05
36897,1.5605895735179504e-06
36898,2.903901594740014e-07
36899,0.00022535772279068283
36900,5.693417996363093e-06
36901,0.0001028384719644346
36902,2.3012323922657847e-05
36903,1.3782955663591224e-05
36904,2.7445430627063087e-05
36905,8.778242026080536e-07
36906,9.817582505138964e-05
36907,0.0009305076350891833
36908,6.627103891073863e-05
36909,7.5324143121977825e-06
36910,9.152219690066374e-05
36911,1.2660519010374533e-05
36912,6.14753361552268e-06
36913,0.004149843037494151
36914,2.0164594298394453e-07
36915,7.433550430160094e-07
36916,2.933944890020239e-06
36917,6.877974563305924e-05
36918,5.02772297732534e-05
36919,2.8622293921092266e-05
36920,8.702850070027632e-06
36921,3.878725138090911e-06
36922,2.080557551153552e-06
36923,3.263286087825372e-05
36924,1.586776386819849e-05
36925,1.7064363901006277e-07
36926,1.4193201174180312e-05
36927,6.276426289501076e-06
36928,9.033448232927281e-06
36929,0.725241284532884
36930,4.518926530780419e-05
36931,1.1285389797470163e-05
36932,3.0851608494799453e-06
36933,7.281605920591212e-05
36934,1.0274512198821744e-05
36935,0.0033284983310795805
36936,4.559904628960646e-05
36937,1.5290890765953116e-06
36938,2.9538193345815555e-06
36939,6.2705126705951134e-06
36940,7.026092930849497e-06
36941,3.4784660780922845e-06
36942,9.705960416501052e-06
36943,1.9167207611543278e-07
36944,4.099396120690733e-07
36945,0.00019652792970827426
36946,0.0001328445958942957
36947,7.46335907037748e-05
36948,4.8410697571934446e-05
36949,1.3494103029437261e-05
36950,1.5947993422983512e-06
36951,3.0062734684267854e-05
36952,2.19237225835296e-06
36953,4.053082314382082e-06
36954,1.5684977732931524e-06
36955,1.876321467834784e-05
36956,2.3265218707201665e-06
36957,9.162712026198621e-05
36958,1.1807369564601398e-06
36959,0.754836463174486
36960,6.477018692967964e-05
36961,1.7288233279363342e-06
36962,1.8160472890047564e-05
36963,2.799099480675928e-09
36964,0.00010669417550141024
36965,8.98911268467719e-06
36966,9.563222795954154e-06
36967,3.1451225907595555e-05
36968,3.821866924170197e-07
36969,8.154643469834911e-06
36970,0.0003385340949548268
36971,1.5630423029307277e-06
36972,2.61792617030613e-06
36973,0.0004724386349261193
36974,1.190205338649964e-06
36975,2.6831164632817554e-07
36976,0.0001787037709759007
36977,5.7051538658929405e-05
36978,1.1613870491784463e-05
36979,2.731017646823179e-06
36980,1.198566212373606e-06
36981,9.69653260411926e-05
36982,7.778350103501072e-05
36983,1.588905553307353e-05
36984,0.00021904959087265145
36985,1.40211851256587e-07
36986,5.131351723877932e-06
36987,9.407192350720975e-05
36988,7.601578887536909e-05
36989,4.625324805226733e-05
36990,7.028583715645728e-05
36991,8.450241454188447e-05
36992,4.830518175423468e-07
36993,7.160564719913773e-06
36994,1.812595370001811e-05
36995,1.4588970717707229e-06
36996,2.3173398986214028e-06
36997,1.5854764948385738e-06
36998,0.00010518768864877447
36999,0.0003098488354768476
37000,6.30380887762984e-05
37001,0.0001968055486089786
37002,3.167405081140863e-05
37003,9.839447048305838e-05
37004,1.3125543645865481e-05
37005,9.744872903030066e-07
37006,0.00021373854049929253
37007,0.0008135282543007244
37008,7.281510450264128e-06
37009,1.7505805268419816e-05
37010,0.00013695101490626092
37011,2.156225358113589e-06
37012,6.699034251054484e-05
37013,2.668834988915737e-07
37014,4.216525703715871e-05
37015,2.8536266569603562e-05
37016,9.624032971783579e-06
37017,0.00024869218582586263
37018,9.520302481601871e-06
37019,7.185104356830076e-05
37020,2.263980175780813e-06
37021,7.851287554092437e-06
37022,0.00010490289617967937
37023,0.00032020057776711803
37024,2.1574664168139023e-06
37025,1.4510515885177045e-05
37026,1.4965779919330591e-05
37027,9.03530394859029e-06
37028,3.240275593057319e-05
37029,4.2865848894292205e-05
37030,1.174298284510242e-06
37031,1.8955048284188873e-06
37032,1.9605501754062032e-06
37033,7.845958981993938e-05
37034,4.4926005298741015e-07
37035,2.0022928473953065e-05
37036,3.969762963864325e-05
37037,0.00015720098120039147
37038,3.177232338115163e-07
37039,7.964215946369202e-06
37040,0.00016172066153258486
37041,1.1251647209858692e-05
37042,3.743777643527605e-07
37043,2.37587428542139e-05
37044,5.43329035541748e-07
37045,9.924557544607481e-06
37046,3.107241551726048e-05
37047,2.564824244203943e-05
37048,0.00019615674844575772
37049,1.2557606270613043e-06
37050,3.368474562357178e-07
37051,3.003914122860178e-05
37052,0.0024335648278343866
37053,0.00017340885854006186
37054,8.07052157129268e-06
37055,0.00011402317066142443
37056,2.973505727154989e-05
37057,4.2889959443602626e-05
37058,1.5491254541763472e-05
37059,0.00011982919047984154
37060,4.619403656790493e-05
37061,4.271550048991805e-06
37062,0.00023183336948084477
37063,3.4494837616037067e-06
37064,9.592463674982487e-07
37065,6.78413408615924e-05
37066,9.968201731724676e-05
37067,4.14720139598436e-09
37068,3.30875488196197e-05
37069,2.1786026155395684e-05
37070,0.00013661239039056998
37071,0.00023724904287643423
37072,0.0016386481085895511
37073,3.0998645762468817e-06
37074,0.00010617900446970175
37075,5.559176305588665e-05
37076,3.650371091313984e-05
37077,4.226397902466047e-06
37078,7.339057552268241e-05
37079,1.158537692164425e-05
37080,0.004988267647284382
37081,2.5264363992605825e-07
37082,1.1590748319621657e-05
37083,8.656087545120871e-07
37084,8.432459813302061e-06
37085,1.1710923666806657e-05
37086,5.581336605044513e-09
37087,2.5648476775388646e-06
37088,6.726692288922388e-08
37089,6.083705580792434e-06
37090,0.0013903038880471528
37091,1.7593381929471152e-05
37092,1.8259228299357103e-05
37093,4.0010860056269135e-05
37094,5.065019079299606e-05
37095,1.6857059803065314e-06
37096,1.739546730290206e-05
37097,1.3778830668496386e-06
37098,2.32714993565318e-06
37099,5.5559588288355694e-05
37100,0.0010001487905870908
37101,0.00024451631207915415
37102,0.00011501239907390964
37103,1.1235711167504646e-05
37104,2.3774468525147237e-05
37105,0.0002274397251716307
37106,1.0490567900531749e-05
37107,2.9844707778429906e-06
37108,3.4006587422218955e-06
37109,2.0531854486748937e-05
37110,0.00034583815328604635
37111,1.1686831760383328e-07
37112,7.030670539305693e-05
37113,0.00010347565046852202
37114,2.7349949693909327e-06
37115,0.0010509151281681063
