,0,1
41852,0.9986537770287722,0.001346222971227763
41853,0.9978679414637798,0.0021320585362202705
41854,0.9936532375732074,0.006346762426792526
41855,0.9919898086874489,0.008010191312551125
41856,0.9886264152466899,0.011373584753310068
41857,0.9998455496189863,0.00015445038101364426
41858,0.9985859937446725,0.0014140062553274794
41859,0.9993106280215347,0.0006893719784652735
41860,0.9096061575905687,0.09039384240943123
41861,0.9778159871879176,0.02218401281208235
41862,0.9965577276373027,0.003442272362697357
41863,0.9673009017185691,0.032699098281430965
41864,0.999013528732071,0.0009864712679289475
41865,0.998968830920246,0.001031169079753932
41866,0.9961540475910255,0.0038459524089744087
41867,0.9974431615837202,0.0025568384162798327
41868,0.998223735036234,0.0017762649637660657
41869,0.999977724988212,2.22750117880288e-05
41870,0.9997866129420762,0.00021338705792387316
41871,0.9679920593716904,0.0320079406283096
41872,0.9966216688757588,0.003378331124241209
41873,0.915407400365013,0.08459259963498701
41874,0.15106950804682462,0.8489304919531754
41875,0.982380324322362,0.01761967567763801
41876,0.9942209780767318,0.0057790219232681525
41877,0.9998329054347975,0.0001670945652024333
41878,0.9988551768616497,0.0011448231383502673
41879,0.4877894815189626,0.5122105184810374
41880,0.9986562031427473,0.001343796857252714
41881,0.9763969162197975,0.023603083780202445
41882,0.974212473882033,0.025787526117966957
41883,0.9984332030696584,0.0015667969303415513
41884,0.9986393457035218,0.0013606542964782074
41885,0.9987509667606997,0.0012490332393002865
41886,0.9993672295101693,0.0006327704898306718
41887,0.9121213705015664,0.08787862949843357
41888,0.9950683596113109,0.00493164038868914
41889,0.9979733243155874,0.0020266756844125877
41890,0.05269414201919165,0.9473058579808084
41891,0.999994545294308,5.454705692062961e-06
41892,0.022077485492296156,0.9779225145077038
41893,0.9989625033611901,0.0010374966388098858
41894,0.9889046141294122,0.01109538587058779
41895,0.9999966221939854,3.377806014594856e-06
41896,0.9987917220993741,0.0012082779006259243
41897,0.9995449017393537,0.000455098260646281
41898,0.9997040025539888,0.0002959974460111635
41899,0.9949566301368178,0.005043369863182183
41900,0.9991030809233705,0.0008969190766294261
41901,0.9992045466911466,0.0007954533088534327
41902,0.9991870938412095,0.0008129061587905212
41903,0.9999021340806286,9.7865919371475e-05
41904,0.9498006998516954,0.05019930014830463
41905,0.9992206370888368,0.0007793629111632043
41906,0.911896063862143,0.08810393613785707
41907,0.9999496552971769,5.0344702823107083e-05
41908,0.9714063292332266,0.028593670766773438
41909,0.9945459692146111,0.005454030785388888
41910,0.9987242565548742,0.0012757434451257754
41911,0.9990637752311265,0.000936224768873405
41912,0.9568848746630348,0.043115125336965175
41913,0.9953867348845978,0.004613265115402159
41914,0.9994202618246597,0.0005797381753402933
41915,0.3833194206043318,0.6166805793956682
41916,0.9995057901805929,0.0004942098194070168
41917,0.9977427760627484,0.002257223937251584
41918,0.9791255948591153,0.020874405140884667
41919,0.9998744719201687,0.00012552807983136891
41920,0.9919868851174086,0.008013114882591339
41921,0.996617991760624,0.0033820082393759346
41922,0.9940227927031835,0.005977207296816448
41923,0.9810750582410722,0.018924941758927782
41924,0.952945784381596,0.04705421561840395
41925,0.9997087388897936,0.0002912611102063417
41926,0.9970494898207645,0.0029505101792355096
41927,0.9981984641124039,0.001801535887596162
41928,0.9985189979047662,0.0014810020952338468
41929,0.997833320536277,0.002166679463722902
41930,0.9727228164194863,0.02727718358051369
41931,0.9992590284655861,0.0007409715344138774
41932,0.9946522236758388,0.005347776324161201
41933,0.9961068689750288,0.0038931310249712497
41934,0.99724534740913,0.0027546525908700584
41935,0.3784178492689134,0.6215821507310866
41936,9.539988607498717e-05,0.999904600113925
41937,0.9952358670238857,0.004764132976114315
41938,0.9483954036128006,0.05160459638719944
41939,0.9988350726095135,0.001164927390486504
41940,0.8999955805702422,0.10000441942975778
41941,0.9872678082650845,0.012732191734915414
41942,0.9828790177124583,0.017120982287541688
41943,0.9905861148936574,0.009413885106342548
41944,0.9997419206970092,0.0002580793029908066
41945,0.9997590231638989,0.00024097683610114457
41946,0.9972973314046294,0.002702668595370652
41947,0.9997121367579185,0.0002878632420815686
41948,0.999333171897674,0.0006668281023259541
41949,0.9901257155418478,0.009874284458152213
41950,0.9961457994805034,0.0038542005194966414
41951,0.9998568262194275,0.0001431737805725314
41952,0.9706318975812102,0.029368102418789874
41953,0.9994243662835992,0.0005756337164007944
41954,0.9861916625288429,0.013808337471157107
41955,0.9871447972112027,0.012855202788797301
41956,0.9984701544043683,0.0015298455956317635
41957,0.9559142833785923,0.04408571662140773
41958,0.9995459073432357,0.000454092656764275
41959,0.006409428685341778,0.9935905713146582
41960,0.9819355140617876,0.018064485938212374
41961,0.9999058795924728,9.412040752725375e-05
41962,0.5003987787175554,0.49960122128244455
41963,0.9994538173146162,0.0005461826853837842
41964,0.999614118146075,0.0003858818539249979
41965,0.9989149733848013,0.001085026615198721
41966,0.9997047872927772,0.00029521270722275843
41967,0.9962885892164283,0.003711410783571783
41968,0.9991554706934692,0.0008445293065308373
41969,0.9999820849461191,1.7915053880965967e-05
41970,0.9987405056841354,0.0012594943158646171
41971,0.9886926958398671,0.011307304160132967
41972,0.9859453107273433,0.014054689272656703
41973,0.9986773802463416,0.0013226197536584789
41974,0.9985360259638201,0.0014639740361799035
41975,0.9999158279520526,8.417204794737999e-05
41976,0.9988264356262873,0.0011735643737127664
41977,0.9998676171085061,0.00013238289149390347
41978,0.9941632603211481,0.005836739678851907
41979,0.0009598825126413413,0.9990401174873587
41980,0.987862272988359,0.012137727011640932
41981,0.9989246823684665,0.001075317631533485
41982,0.9982881719599777,0.0017118280400223171
41983,0.9989104965519792,0.001089503448020886
41984,0.997414025274909,0.0025859747250910697
41985,0.9995828410373914,0.00041715896260864833
41986,0.9809847078040109,0.019015292195989054
41987,0.6641388952938065,0.3358611047061935
41988,0.9998190075683243,0.00018099243167566648
41989,0.5626058969369294,0.43739410306307064
41990,0.9971633884228082,0.002836611577191819
41991,0.9928694486496563,0.007130551350343636
41992,0.9728965381265747,0.027103461873425286
41993,0.9996073139135172,0.00039268608648282936
41994,0.9998365975925299,0.00016340240747016996
41995,0.995030833360188,0.004969166639811923
41996,0.9998441087362514,0.00015589126374860002
41997,0.9882416623718867,0.011758337628113305
41998,0.9914952946875506,0.00850470531244937
41999,0.9999486778519672,5.132214803279624e-05
42000,0.9147199350911812,0.0852800649088188
42001,0.9945906171869268,0.005409382813073185
42002,0.8792218921025678,0.12077810789743217
42003,0.9976278077004086,0.002372192299591385
42004,8.828968667273784e-10,0.9999999991171031
42005,0.9940298171869284,0.005970182813071653
42006,0.9885554672446504,0.011444532755349568
42007,0.942273368300045,0.05772663169995499
42008,0.993929101824649,0.006070898175350954
42009,0.9196271272270631,0.0803728727729369
42010,0.9987221922048206,0.0012778077951793394
42011,0.9925736401038134,0.007426359896186567
42012,0.9999013031843427,9.869681565731216e-05
42013,0.842154078026402,0.15784592197359806
42014,0.9966580490753765,0.0033419509246234757
42015,0.9858581425775504,0.014141857422449569
42016,0.9985005876586799,0.0014994123413200912
42017,0.9904077828404682,0.009592217159531811
42018,0.019169508737072682,0.9808304912629273
42019,0.008992425609889998,0.99100757439011
42020,0.9998194304173633,0.00018056958263666184
42021,0.9477269345274791,0.05227306547252086
42022,0.9944402324174434,0.005559767582556602
42023,0.9990217440074386,0.0009782559925614013
42024,0.9788251995833833,0.02117480041661669
42025,0.9866080223960214,0.013391977603978533
42026,0.9966017021029756,0.0033982978970243725
42027,0.998698765646497,0.0013012343535029997
42028,0.9602201689493028,0.039779831050697136
42029,0.9745704194432047,0.025429580556795357
42030,0.43893631890919727,0.5610636810908027
42031,0.9978995968994995,0.0021004031005005144
42032,0.9999672168245469,3.278317545304476e-05
42033,0.5753583214315386,0.42464167856846136
42034,0.9946814203853164,0.005318579614683634
42035,0.9968107570726485,0.0031892429273514505
42036,0.05680383150609236,0.9431961684939076
42037,0.01969279624207898,0.980307203757921
42038,0.9995425237639542,0.0004574762360457171
42039,0.9999585061526692,4.149384733081034e-05
42040,0.9594687680516083,0.040531231948391644
42041,0.9999942846899472,5.715310052820225e-06
42042,0.7737053804235704,0.22629461957642963
42043,0.9998681779933517,0.0001318220066483068
42044,0.9988066672231699,0.0011933327768301034
42045,0.9856379977298602,0.014362002270139828
42046,0.9971740193466547,0.002825980653345253
42047,0.9977983680562282,0.002201631943771752
42048,0.3092513649713704,0.6907486350286296
42049,0.9948612684068211,0.005138731593178938
42050,0.9816587302067571,0.01834126979324287
42051,0.9973063062572914,0.002693693742708513
42052,0.0558215555284759,0.9441784444715241
42053,0.99992867593329,7.132406670997816e-05
42054,0.9938176827901557,0.006182317209844325
42055,0.995211371263011,0.004788628736989074
42056,0.9979751976366525,0.00202480236334741
42057,0.9921834547972282,0.007816545202771714
42058,0.9997856816539166,0.00021431834608340994
42059,0.9990877436819378,0.0009122563180621952
42060,0.9999363851049132,6.361489508677853e-05
42061,0.9975210691253129,0.002478930874687059
42062,0.9943544356469547,0.0056455643530452775
42063,0.9972076280409925,0.0027923719590075132
42064,0.9994861807083518,0.000513819291648207
42065,0.5655998039620997,0.43440019603790025
42066,0.9994419629735193,0.0005580370264806801
42067,0.9987042988510226,0.0012957011489774229
42068,0.805223684877119,0.19477631512288093
42069,0.9986944899505485,0.0013055100494515023
42070,0.9995781083122509,0.0004218916877490618
42071,0.44880545589901644,0.5511945441009836
42072,6.339176761815946e-05,0.9999366082323818
42073,0.9987360641775315,0.001263935822468586
42074,0.998709335319683,0.001290664680317027
42075,0.9648332713148698,0.03516672868513016
42076,0.9749082037988168,0.025091796201183146
42077,0.9854441163401988,0.014555883659801159
42078,0.9988267824298105,0.001173217570189536
42079,0.9993454141556223,0.0006545858443777628
42080,0.9994429498182418,0.0005570501817582283
42081,0.9889621427178239,0.011037857282176142
42082,0.9985389893636039,0.0014610106363961556
42083,0.4832433777804871,0.5167566222195129
42084,0.9284379666293455,0.07156203337065452
42085,0.9997149746810873,0.00028502531891267215
42086,0.9999284709363384,7.152906366157014e-05
42087,0.9798793811608277,0.020120618839172294
42088,0.9998790343687003,0.00012096563129965881
42089,0.997345165537871,0.0026548344621290135
42090,0.99996990096404,3.0099035959934616e-05
42091,0.9573753607453506,0.042624639254649446
42092,0.9998578318573929,0.00014216814260719962
42093,0.9999436952324344,5.630476756561465e-05
42094,0.9997539453886316,0.00024605461136835
42095,0.9993553988342864,0.0006446011657136471
42096,0.9993619966831007,0.0006380033168993051
42097,0.925623248722446,0.07437675127755401
42098,0.9833689883699717,0.016631011630028347
42099,0.9970292902989011,0.0029707097010989556
42100,0.9883760789004082,0.01162392109959179
42101,0.9968601805947528,0.0031398194052472505
42102,0.9963120774494776,0.0036879225505223804
42103,0.9988062401799626,0.0011937598200374812
42104,0.9977815408408311,0.0022184591591688334
42105,0.9981180241565006,0.0018819758434994059
42106,0.9983807674069456,0.0016192325930544209
42107,0.9977226096122637,0.0022773903877363446
42108,0.9693231945956261,0.030676805404373935
42109,0.9983746693797649,0.001625330620235114
42110,0.9995969519999762,0.0004030480000237301
42111,0.9575681313322899,0.04243186866771005
42112,0.9993652774941895,0.0006347225058104844
42113,0.9964694667818743,0.003530533218125665
42114,0.9948110046110417,0.005188995388958314
42115,0.9991260883214772,0.0008739116785228096
42116,0.9999549796132771,4.502038672295271e-05
42117,0.9925333029938249,0.007466697006175135
42118,0.9974966175958621,0.0025033824041379004
42119,0.005850515795382094,0.9941494842046179
42120,0.9990969474712782,0.0009030525287218223
42121,0.00013491284949729287,0.9998650871505027
42122,0.9985085001781014,0.001491499821898568
42123,0.9984298531257911,0.0015701468742088472
42124,0.9987802261783425,0.0012197738216575254
42125,0.9868370437893704,0.013162956210629545
42126,0.9951704137496478,0.00482958625035226
42127,0.9369591087713376,0.06304089122866242
42128,0.9935330626598865,0.006466937340113505
42129,0.9893460412211934,0.010653958778806582
42130,0.9998498900185254,0.00015010998147457479
42131,0.9999187536318113,8.124636818877965e-05
42132,0.9994932764082421,0.0005067235917578114
42133,0.9985450610739323,0.0014549389260677624
42134,0.9999754330704529,2.4566929547125885e-05
42135,0.9848649030781467,0.015135096921853308
42136,0.9994455072056828,0.0005544927943171474
42137,0.999021172253231,0.0009788277467690995
42138,0.9977788209091177,0.002221179090882242
42139,0.9956288221805271,0.004371177819472961
42140,0.9986095929191189,0.0013904070808811136
42141,0.995907367144519,0.004092632855480994
42142,0.11529672673478997,0.88470327326521
42143,0.9845648128882138,0.01543518711178617
42144,0.9938151739511256,0.00618482604887435
42145,0.02948987662528102,0.970510123374719
42146,0.98490948613658,0.015090513863420007
42147,0.998004717048313,0.0019952829516869984
42148,0.9954024783172092,0.004597521682790817
42149,0.9714338612304899,0.028566138769510085
42150,0.9910859352873519,0.008914064712648096
42151,0.9997390288495378,0.0002609711504621979
42152,0.9921191370033698,0.007880862996630184
42153,0.9998710427154673,0.00012895728453268788
42154,0.9972893669699144,0.0027106330300855587
42155,0.9913236642995569,0.008676335700443162
42156,0.9479852822390964,0.05201471776090359
42157,0.9767345429689247,0.023265457031075257
42158,0.9993682560819012,0.0006317439180988782
42159,0.9589224495715511,0.04107755042844884
42160,0.9720555580288331,0.027944441971166807
42161,0.9990252594950659,0.0009747405049340816
42162,0.9906870987631395,0.009312901236860427
42163,0.988521233964374,0.011478766035625983
42164,0.9975395412299886,0.0024604587700114066
42165,0.9900377167558407,0.009962283244159232
42166,0.9992447222162074,0.0007552777837925821
42167,0.9992228549173253,0.0007771450826746355
42168,0.8751772303380667,0.12482276966193324
42169,0.9976503713800218,0.002349628619978255
42170,0.9790231429027287,0.020976857097271213
42171,0.9934110499768738,0.006588950023126219
42172,0.9997343047896885,0.00026569521031153895
42173,0.9126896729830143,0.08731032701698575
42174,9.784288956815601e-08,0.9999999021571104
42175,0.9824654105721239,0.017534589427876154
42176,0.9954126311220595,0.004587368877940495
42177,0.001673441100084827,0.9983265588999152
42178,0.999872513549992,0.00012748645000807725
42179,0.9936436562235061,0.006356343776493821
42180,0.9972198449802923,0.0027801550197077657
42181,0.9999840707887853,1.5929211214702066e-05
42182,0.9984567441954995,0.0015432558045005134
42183,0.9944551718631203,0.005544828136879763
42184,0.7489370483074417,0.2510629516925583
42185,0.9835150729908729,0.016484927009127112
42186,0.8103395571964094,0.18966044280359057
42187,0.9990526943804205,0.0009473056195794644
42188,0.9995531389818376,0.00044686101816234804
42189,0.9999502431767786,4.9756823221368355e-05
42190,0.9995171155312672,0.00048288446873275356
42191,0.9479741415386954,0.0520258584613046
42192,0.33211818439480956,0.6678818156051904
42193,0.9998912027402755,0.00010879725972440704
42194,0.9718095546364133,0.02819044536358676
42195,0.9826154597068,0.01738454029320003
42196,0.9965402130343387,0.0034597869656612895
42197,0.9955796733420148,0.004420326657985188
42198,0.8503897679065652,0.14961023209343485
42199,0.9995160487663021,0.00048395123369792894
42200,0.9985727103866882,0.0014272896133118982
42201,0.9861248014170522,0.013875198582947829
42202,0.9995337739173403,0.00046622608265972176
42203,0.9879794339791095,0.012020566020890522
42204,0.9989743876471786,0.0010256123528213706
42205,0.003573396019140751,0.9964266039808592
42206,0.9854966112981947,0.014503388701805384
42207,0.9943369821028307,0.00566301789716926
42208,0.9947876344842883,0.005212365515711716
42209,0.9982335921693097,0.0017664078306902692
42210,0.9995083688756965,0.0004916311243034875
42211,0.999237755390021,0.0007622446099790034
42212,0.9920415002851779,0.007958499714822044
42213,0.44827189991588,0.55172810008412
42214,0.9850215965450779,0.014978403454922053
42215,0.999681746007086,0.0003182539929139964
42216,0.9991219944917881,0.0008780055082118967
42217,0.9893040134700405,0.01069598652995948
42218,0.9981165306602141,0.0018834693397858419
42219,0.9686058367661132,0.031394163233886815
42220,0.8938358791051156,0.10616412089488436
42221,0.9988653171984545,0.001134682801545518
42222,0.00010149630755584838,0.9998985036924442
42223,0.9999872152469098,1.27847530901472e-05
42224,0.37498593642476263,0.6250140635752374
42225,0.9940001653506483,0.005999834649351751
42226,0.2589145978054954,0.7410854021945046
42227,0.9999872971418376,1.2702858162361737e-05
42228,0.9999250767271731,7.492327282688275e-05
42229,0.39445091190543413,0.6055490880945659
42230,0.9975334326721967,0.00246656732780327
42231,0.6335044167136653,0.3664955832863347
42232,0.9844003487189769,0.015599651281023169
42233,0.9997311873366277,0.0002688126633723481
42234,0.9999782167384788,2.1783261521254808e-05
42235,0.9791540415986416,0.020845958401358403
42236,0.9950394475929947,0.004960552407005271
42237,0.051851600265545805,0.9481483997344542
42238,0.9946578130935587,0.005342186906441233
42239,0.9996880135676565,0.00031198643234357044
42240,0.9151710272515244,0.08482897274847556
42241,0.9714126269259334,0.0285873730740666
42242,0.8360470871246816,0.1639529128753184
42243,0.9954253686641145,0.004574631335885559
42244,0.9962843427824727,0.003715657217527259
42245,0.9999656718100932,3.4328189906789066e-05
42246,0.9907754887794781,0.009224511220521888
42247,0.9971824083010424,0.002817591698957533
42248,0.9953395615550874,0.004660438444912581
42249,0.9963880296682384,0.0036119703317616927
42250,0.9996138789898024,0.00038612101019768
42251,0.9871804111854939,0.012819588814506079
42252,0.998024452796095,0.001975547203905003
42253,0.9996664368983873,0.00033356310161274723
42254,0.9979029063885305,0.002097093611469455
42255,0.998444932057163,0.0015550679428369758
42256,0.9973354096257538,0.002664590374246144
42257,0.9130477063328619,0.08695229366713807
42258,0.9986774530063023,0.0013225469936977428
42259,0.9961074004766827,0.0038925995233172915
42260,0.9886785009921448,0.011321499007855191
42261,0.6288116480803465,0.3711883519196535
42262,0.9963627481699491,0.003637251830050901
42263,0.9985217081051556,0.0014782918948443584
42264,0.99948755924645,0.0005124407535499517
42265,0.999169552365977,0.0008304476340229019
42266,0.9934575986520022,0.006542401347997817
42267,0.9853701691304143,0.014629830869585723
42268,0.9994918416725067,0.0005081583274933368
42269,0.993329236230023,0.006670763769976941
42270,0.9339341747476027,0.06606582525239735
42271,0.9935273478932469,0.006472652106753035
42272,0.9942290694978735,0.005770930502126461
42273,0.9908546404835852,0.009145359516414804
42274,0.9703363501849107,0.02966364981508932
42275,0.9990766671531585,0.0009233328468414944
42276,0.9979423405568829,0.0020576594431170533
42277,0.99639330209206,0.003606697907939963
42278,0.9951730266739331,0.004826973326066818
42279,0.9980403442515745,0.001959655748425442
42280,0.9859444131571033,0.0140555868428966
42281,0.9997197822631556,0.0002802177368443917
42282,0.9982722271492204,0.0017277728507796796
42283,0.9999780896475551,2.1910352444958433e-05
42284,0.9891191510410862,0.010880848958913851
42285,0.9999864184181447,1.3581581855238193e-05
42286,0.9992012095208667,0.0007987904791333069
42287,0.9996060010812139,0.0003939989187861433
42288,0.9999371953784745,6.280462152553415e-05
42289,0.9889629443986601,0.011037055601339985
42290,0.9981849509041526,0.0018150490958474105
42291,0.999879442422417,0.00012055757758304723
42292,0.954222361429445,0.04577763857055499
42293,0.9976213498003114,0.0023786501996885916
42294,0.9999262086653137,7.379133468632539e-05
42295,0.9892274025788752,0.010772597421124741
42296,0.9382211464309691,0.061778853569030956
42297,0.9989997590351244,0.0010002409648756183
42298,0.6653804336446449,0.3346195663553551
42299,0.9966336293687279,0.0033663706312721366
42300,0.9989847455777007,0.0010152544222992753
42301,0.9995041706403341,0.0004958293596658316
42302,0.9870176116343901,0.01298238836560993
42303,0.9959159785913836,0.004084021408616383
42304,0.9963481189022206,0.0036518810977793307
42305,0.968357565680728,0.031642434319272106
42306,0.9977969962344903,0.002203003765509761
42307,0.9989333169997318,0.0010666830002682077
42308,0.9984377821160129,0.0015622178839871548
42309,0.9999381427955278,6.185720447218913e-05
42310,0.9951579310038174,0.00484206899618259
42311,2.7673483734558246e-06,0.9999972326516265
42312,0.9999380087787582,6.199122124188784e-05
42313,0.9996237051006394,0.0003762948993606365
42314,7.319924159987501e-05,0.9999268007584001
42315,0.9984647896636782,0.0015352103363217493
42316,0.9999691330124665,3.086698753356175e-05
42317,0.9995305130872719,0.00046948691272811734
42318,0.9739869794635578,0.02601302053644214
42319,0.9992575245728088,0.0007424754271911626
42320,0.9652749554457717,0.034725044554228354
42321,0.9939826504399933,0.0060173495600066166
42322,0.9999343249617575,6.567503824252949e-05
42323,0.9997940247438154,0.00020597525618462818
42324,0.9998889117738899,0.00011108822611004997
42325,0.9949211077496618,0.005078892250338247
42326,0.9983823004552831,0.001617699544716891
42327,0.9995055766432974,0.0004944233567025757
42328,0.9667125595958925,0.033287440404107416
42329,0.9986022210471587,0.001397778952841346
42330,0.9996029622123063,0.00039703778769377944
42331,0.9119833012783094,0.08801669872169063
42332,0.9925473444900682,0.007452655509931763
42333,0.9993777000694107,0.000622299930589303
42334,0.9380923830987161,0.06190761690128389
42335,0.9803100528370353,0.0196899471629647
42336,0.9919112398495451,0.00808876015045487
42337,0.996880293658722,0.0031197063412779836
42338,0.0077701737680681005,0.9922298262319319
42339,0.951357256784429,0.04864274321557101
42340,0.9998182125766689,0.00018178742333111163
42341,0.9995830150350573,0.00041698496494274584
42342,0.9953755283780674,0.004624471621932564
42343,0.9979640318847487,0.002035968115251324
42344,0.9997656818599533,0.0002343181400467007
42345,0.9998119733902064,0.00018802660979356186
42346,0.9861184504584479,0.013881549541552086
42347,0.9997232882614421,0.0002767117385579264
42348,0.9938911063559795,0.006108893644020448
42349,0.9984255681843746,0.001574431815625458
42350,0.9965907896486023,0.0034092103513977305
42351,0.9995487541914252,0.00045124580857475687
42352,0.9999845095687786,1.5490431221375847e-05
42353,0.9753597261592635,0.02464027384073653
42354,0.9938369779270986,0.006163022072901433
42355,0.9968655212669216,0.003134478733078324
42356,0.999697727246227,0.00030227275377307306
42357,0.9993282449357405,0.0006717550642595678
42358,0.8788229968576489,0.12117700314235112
42359,0.9930871021832011,0.006912897816798977
42360,0.9884597955137251,0.011540204486274894
42361,0.9989386005909997,0.0010613994090003492
42362,0.9959016095219154,0.0040983904780846035
42363,0.9692011580307954,0.03079884196920459
42364,0.9854389064783675,0.014561093521632448
42365,0.9812709977988416,0.01872900220115841
42366,0.9917527045264886,0.008247295473511475
42367,0.999948280695115,5.171930488500508e-05
42368,0.9979880361115094,0.0020119638884905713
42369,0.9978954651692626,0.002104534830737338
42370,0.9987948432032853,0.0012051567967146966
42371,0.9912369181621405,0.008763081837859506
42372,0.999036497001834,0.000963502998166005
42373,8.59823489196554e-06,0.999991401765108
42374,0.9918457687405998,0.008154231259400138
42375,0.9999458098766189,5.419012338116364e-05
42376,0.9999269631844714,7.303681552860225e-05
42377,1.9194219265106227e-06,0.9999980805780735
42378,0.9993241122961899,0.0006758877038101351
42379,0.9997435972736958,0.00025640272630420946
42380,0.9980287070573088,0.0019712929426911273
42381,0.9985495945672532,0.0014504054327467936
42382,0.995675447738988,0.004324552261012005
42383,0.9990032043077318,0.0009967956922681891
42384,0.9991895134135179,0.0008104865864820869
42385,0.1156688330673119,0.8843311669326881
42386,0.9998383643675002,0.0001616356324998598
42387,0.9806134204135935,0.01938657958640659
42388,0.9998631929246872,0.00013680707531285021
42389,0.9824318095523678,0.017568190447632217
42390,0.9999812321619564,1.876783804354133e-05
42391,0.9949816204312504,0.005018379568749571
42392,0.005001716317359461,0.9949982836826405
42393,0.9990327915185045,0.0009672084814954839
42394,0.9720486515467587,0.02795134845324134
42395,0.9998039275716385,0.00019607242836152468
42396,0.03247528977351588,0.9675247102264841
42397,0.9624442176961474,0.03755578230385258
42398,0.5605506079703633,0.4394493920296368
42399,0.48829107148486406,0.5117089285151359
42400,0.9997039236562963,0.0002960763437036607
42401,0.9987216730377473,0.0012783269622527065
42402,6.571563123092261e-05,0.9999342843687691
42403,0.9902574330996486,0.009742566900351378
42404,0.990233437823435,0.009766562176565007
42405,0.9990203265676394,0.0009796734323606255
42406,0.9953615523572522,0.004638447642747784
42407,0.9995860098013164,0.00041399019868355326
42408,0.9585080638193587,0.04149193618064133
42409,0.1739977364297769,0.8260022635702231
42410,0.9988979731409853,0.0011020268590146854
42411,0.9327980130738145,0.06720198692618554
42412,0.9999726751612321,2.73248387678767e-05
42413,0.7823685416014755,0.21763145839852452
42414,0.9995585887194646,0.0004414112805354276
42415,0.08495302295926432,0.9150469770407357
42416,0.9998261046014543,0.0001738953985457198
42417,0.9996962029701091,0.00030379702989093317
42418,0.9990638001813837,0.0009361998186162905
42419,0.9998976577893894,0.0001023422106105859
42420,0.9928335810148391,0.007166418985160863
42421,0.9966002273775535,0.0033997726224465137
42422,2.7649959215447772e-05,0.9999723500407846
42423,0.03333434036578031,0.9666656596342197
42424,0.9976729715433768,0.0023270284566231964
42425,0.9996382643932797,0.00036173560672023733
42426,0.9838262629657862,0.016173737034213806
42427,0.9994481067022732,0.0005518932977267733
42428,0.2197070145918142,0.7802929854081858
42429,0.7523458937393422,0.24765410626065773
42430,0.9711102051518093,0.028889794848190643
42431,0.9995245142833123,0.0004754857166876255
42432,0.999515341432542,0.00048465856745806367
42433,0.9975750127412247,0.0024249872587752738
42434,0.9941684223368388,0.005831577663161204
42435,0.9981208014499937,0.0018791985500062806
42436,0.9912025747781827,0.008797425221817208
42437,0.9966617054324823,0.0033382945675176088
42438,0.9929124743676764,0.00708752563232364
42439,0.9956362496459514,0.004363750354048521
42440,5.937472735695337e-13,0.9999999999994063
42441,0.999698611554813,0.0003013884451869838
42442,0.9952838724631092,0.004716127536890724
42443,0.9738506927403345,0.026149307259665428
42444,0.99071602789545,0.009283972104549983
42445,0.9778066260932503,0.02219337390674973
42446,0.9939842997957228,0.006015700204277234
42447,0.9987820168065271,0.001217983193472921
42448,0.49971997913739874,0.5002800208626013
42449,0.9945969794103554,0.005403020589644589
42450,0.9998254032690259,0.00017459673097406847
42451,0.992933874592141,0.007066125407859025
42452,0.9970419718840046,0.0029580281159954287
42453,0.9948102764549337,0.0051897235450663335
42454,0.9680001261503627,0.031999873849637366
42455,0.9972831822420143,0.0027168177579856845
42456,0.9983043711740042,0.0016956288259958308
42457,0.9978269825325535,0.002173017467446454
42458,0.8607348183019388,0.13926518169806118
42459,0.9190446683341013,0.08095533166589876
42460,0.0772856244103517,0.9227143755896483
42461,0.9983051974545364,0.0016948025454636474
42462,0.995016502929716,0.004983497070284051
42463,0.9783699418869557,0.021630058113044255
42464,0.9996363560594449,0.0003636439405551149
42465,0.23331024088080488,0.7666897591191951
42466,0.9850621678090024,0.014937832190997697
42467,8.68380275409475e-06,0.9999913161972459
42468,0.510787310380592,0.48921268961940806
42469,0.9998903451908167,0.00010965480918334001
42470,0.9993313262587971,0.0006686737412029866
42471,0.8174939222281181,0.18250607777188185
42472,0.9977163582335783,0.002283641766421743
42473,0.9803185098194094,0.019681490180590584
42474,0.999702681150845,0.00029731884915497504
42475,0.997977001323894,0.002022998676106054
42476,0.9994166495265441,0.0005833504734558903
42477,0.8716695616610679,0.12833043833893204
42478,0.9672661418639388,0.03273385813606128
42479,0.9950782211554705,0.004921778844529521
42480,0.9995152580859523,0.00048474191404772955
42481,0.9997914927010116,0.00020850729898840988
42482,0.998687408740373,0.0013125912596269954
42483,0.9972352630170768,0.0027647369829232635
42484,0.9967676800171515,0.003232319982848433
42485,0.9992013878730887,0.0007986121269113731
42486,0.41764411105764054,0.5823558889423595
42487,0.9992362995431292,0.0007637004568708014
42488,0.953311538700396,0.046688461299604064
42489,0.9999779011186049,2.2098881395137625e-05
42490,1.0004332015034478e-06,0.9999989995667985
42491,0.9951364117287642,0.004863588271235797
42492,0.993881890337885,0.0061181096621150495
42493,0.9990454115944258,0.0009545884055742092
42494,0.9993784399094063,0.0006215600905936833
42495,0.9985886312832216,0.0014113687167783512
42496,0.7979348874018477,0.20206511259815235
42497,0.9993259368449916,0.0006740631550084328
42498,0.9950647809065574,0.00493521909344267
42499,0.9943704866033287,0.005629513396671251
42500,0.9733617516346696,0.02663824836533033
42501,1.6205370378941097e-10,0.9999999998379463
42502,0.9996820371089834,0.00031796289101655104
42503,0.9886896124033041,0.011310387596695873
