,0
46989,0.12275006215610015
46990,0.00010696260014454591
46991,8.449078395901161e-07
46992,0.000927616044173917
46993,7.89732997464478e-07
46994,0.025076257838519005
46995,1.589638298306706e-05
46996,3.163934197594283e-07
46997,0.043404450895452876
46998,2.679498788082857e-08
46999,2.0999550694311092e-07
47000,1.0732404910603616e-10
47001,2.2844164717083474e-08
47002,2.227925890422757e-06
47003,0.001109902952392751
47004,4.7123897423368735e-08
47005,0.0008957875957690556
47006,0.009408744566140824
47007,0.0003343178088650241
47008,3.541634376584136e-07
47009,3.6742148340260807e-07
47010,1.1255038176686098e-07
47011,8.526570142655803e-07
47012,0.00012043648853971103
47013,4.69241714410774e-06
47014,2.5863317750603006e-06
47015,0.000182288611587959
47016,0.42987632461978553
47017,2.53494074071696e-06
47018,4.505096544849508e-08
47019,1.7536229686506175e-07
47020,0.006143458653935846
47021,3.3217374956920375e-05
47022,1.629390296811694e-09
47023,4.732689349308245e-09
47024,6.154261981111321e-06
47025,6.762157495825963e-05
47026,0.00037892815670995903
47027,0.9999598481855846
47028,1.4015529395181666e-06
47029,7.536838555841001e-06
47030,7.441531946390945e-08
47031,0.005605632935861673
47032,7.200645752498334e-05
47033,2.278135202019804e-06
47034,1.1560338044543613e-05
47035,0.007673212744017745
47036,5.070500070018223e-08
47037,9.994394868151095e-08
47038,6.106121172728481e-07
47039,1.2674201551597848e-06
47040,1.8055628395304543e-07
47041,2.825619962167098e-07
47042,5.0697079354267467e-05
47043,3.619656178761825e-05
47044,0.09351524968996255
47045,2.1981839928050487e-05
47046,6.504298555065225e-07
47047,7.822766408895847e-06
47048,5.1720421656616835e-05
47049,4.779813287944169e-08
47050,1.0588390291620727e-06
47051,0.9999999992555486
47052,8.565895654666068e-06
47053,6.370035779787221e-05
47054,0.0001517198702136015
47055,1.3041685961393625e-05
47056,0.00017407085344507643
47057,0.00046292633004554624
47058,0.00028353700432497613
47059,0.9997148221360562
47060,1.168380219645241e-05
47061,3.2568776355330387e-06
47062,0.006832518963038568
47063,1.6876210831615613e-08
47064,8.092111161643361e-11
47065,3.147815958877038e-06
47066,0.004167093303521033
47067,7.869711740612157e-06
47068,3.17054844848305e-06
47069,0.0019644351000089465
47070,6.216056735041837e-06
47071,0.000216369831669732
47072,0.00017880099250483747
47073,5.278619149690001e-06
47074,1.456552951978473e-05
47075,3.188504765251629e-05
47076,2.580818327002374e-07
47077,0.2892575922641643
47078,0.0008147895871421188
47079,0.0005109033703565383
47080,0.545178087121213
47081,5.675673559911743e-07
47082,0.004819270378738205
47083,2.0031884435344838e-05
47084,0.0013029071724632345
47085,0.0008704830466391988
47086,4.852187195986209e-08
47087,2.1159138552615583e-08
47088,2.0651205463793963e-09
47089,1.1718356771865787e-05
47090,4.026610055719216e-07
47091,0.0009797863687570066
47092,0.03123105448063831
47093,1.542190287984666e-06
47094,1.589040751865804e-05
47095,2.2137360617162506e-05
47096,1.3860304180648098e-06
47097,1.847505673078455e-08
47098,3.885635458543816e-11
47099,4.811516283230386e-05
47100,0.0003864990665769042
47101,0.0013251452853301137
47102,3.6575517598367025e-07
47103,0.0002756507647128041
47104,9.219517337635785e-05
47105,1.278940865186473e-10
47106,0.00010301027359151292
47107,1.7051596813112285e-06
47108,0.01030659592675639
47109,3.2296592609143337e-07
47110,0.00040233064901084664
47111,3.5698263783418768e-06
47112,0.003934636002952912
47113,0.00250044841450217
47114,2.2032343680488655e-05
47115,4.7749919651829746e-05
47116,0.00010080193752818543
47117,0.0009187102588745492
47118,2.175562035042183e-06
47119,1.2495800510021772e-05
47120,0.2384569040677742
47121,4.124337110354504e-07
47122,0.00012481230715788696
47123,7.026312559365927e-05
47124,1.1802332679492605e-06
47125,5.3910944171027564e-06
47126,0.06878646150516608
47127,0.0008332835794654118
47128,1.4853454292975952e-09
47129,2.187462235838414e-06
47130,4.017081199207836e-05
47131,0.9995080720916232
47132,3.3958808303400395e-07
47133,0.4417438709522716
47134,2.2916634288171457e-05
47135,1.9493977947503583e-06
47136,3.8024188262893178e-06
47137,0.9995341127465772
47138,1.8631938870708796e-08
47139,1.0943745807338032e-08
47140,4.018020324229354e-08
47141,0.9999999889237564
47142,0.9999996781542132
47143,0.9999999934892347
47144,9.655483033594219e-06
47145,2.6736297382754286e-06
47146,2.700423955049094e-05
47147,0.09783799856515885
47148,0.9999999988249015
47149,0.00012372852905887633
47150,0.0065425331257995285
47151,0.013400618186546495
47152,4.77795717862207e-07
47153,2.611355271921834e-06
47154,0.0003221822227770099
47155,2.4389180605974196e-05
47156,0.9999999999997902
47157,0.0002573263511826484
47158,6.13234162647976e-05
47159,2.98185221241315e-05
47160,2.2370259804506805e-06
47161,6.013014549284523e-05
47162,0.00010728373548727397
47163,2.1144294259593518e-05
47164,0.01680211929316884
47165,0.9999999999999978
47166,0.000640092413414341
47167,0.0008167043600401993
47168,2.7410788175098813e-05
47169,5.7356413293732435e-06
47170,3.280223847762104e-07
47171,9.805644538578961e-08
47172,4.152010742004557e-07
47173,5.9031233488995954e-06
47174,5.956239903463553e-05
47175,2.2798047887244194e-07
47176,2.6249699071573222e-08
47177,2.2867168501479845e-05
47178,0.9999991520128314
47179,6.690969926500672e-06
47180,0.0001887596807054245
47181,0.0005347661609229609
47182,1.1435533346593624e-07
47183,9.666045552692467e-05
47184,0.0003880491607659064
47185,2.3191714886822234e-05
47186,1.3225118976067455e-06
47187,3.1355191794317756e-08
47188,1.5156049299061242e-06
47189,4.219096620147902e-08
47190,0.00012581776062454785
47191,4.30106272760291e-06
47192,6.7076117824883845e-06
47193,8.79812202992831e-05
47194,0.05246095803594758
47195,0.00012618655323443046
47196,9.681296972439375e-10
47197,2.5015660430998704e-05
47198,2.2035382210620387e-05
47199,1.8041540534360713e-07
47200,1.8955078424800597e-05
47201,4.142956821125307e-06
47202,3.740524149729506e-08
47203,3.91606737223832e-06
47204,1.5927743281254158e-06
47205,1.1281873083360541e-05
47206,6.759979310824329e-11
47207,5.928866460946637e-08
47208,8.308406100327182e-05
47209,1.5928606101141285e-06
47210,0.007840972772550421
47211,6.9791505895274e-08
47212,0.00010922307352318906
47213,5.982381274138518e-07
47214,0.00012975184230108326
47215,0.00010334502281206607
47216,0.5228462178694769
47217,0.0049775598610830845
47218,0.00012559185904905532
47219,0.9999405267418991
47220,5.412191289295068e-06
47221,7.277556404427847e-07
47222,0.9999999999999993
47223,0.0006156669552068854
47224,0.019812838713634862
47225,1.1807954084733702e-05
47226,1.6293706117008368e-05
47227,0.004503835198296439
47228,2.4937362314511945e-05
47229,7.082812952613483e-07
47230,0.8651491374749688
47231,0.041039079927736415
47232,0.0062920020099729536
47233,0.00030148950041686626
47234,1.517874727921419e-07
47235,0.9246160486098022
47236,0.0002153543981842
47237,0.004033711810067076
47238,3.232723289587463e-05
47239,2.3561141988081707e-10
47240,8.780371261266872e-08
47241,2.667716505477858e-05
47242,1.2027095992133259e-05
47243,1.329685066237548e-08
47244,0.00019624586781275642
47245,0.00019619819891309375
47246,4.373801684040823e-06
47247,4.339091032086078e-06
47248,2.1407900554425672e-05
47249,1.9254889510602006e-10
47250,0.00010881868248494981
47251,8.405383072030642e-07
47252,3.961157590972834e-08
47253,2.1843647617685415e-06
47254,0.00010505643728831086
47255,1.0
47256,1.134957035755773e-07
47257,2.9771563664401033e-05
47258,9.688709510228914e-07
47259,7.081652797534723e-06
47260,0.0015298422000289834
47261,3.3578438473284336e-05
47262,3.0523068959503673e-06
47263,1.2114954891596542e-05
47264,0.00010775677602969857
47265,7.291661164862253e-05
47266,3.921716814870145e-11
47267,8.008385043050255e-07
47268,2.157037028080843e-08
47269,6.576188726045076e-05
47270,5.025317400539084e-07
47271,9.865069575393035e-06
47272,1.0693741947603218e-10
47273,3.0904356467214333e-07
47274,1.4660613826489196e-07
47275,9.875034838781822e-06
47276,0.5992717086533013
47277,1.6217946230259664e-05
47278,0.0003725633393778008
47279,4.24627697035531e-06
47280,0.000931503652455415
47281,2.5825426191064734e-05
47282,2.4203323069720015e-07
47283,0.0005264563592043807
47284,0.00021886786188138284
47285,7.989092382491887e-07
47286,3.6462603975375464e-10
47287,4.2182287435842133e-13
47288,3.7960994063860345e-09
47289,1.4042543133817688e-05
47290,0.2802759504855154
47291,2.296789053168192e-05
47292,0.003912635193439805
47293,0.3138526340858566
47294,0.0010213875240120825
47295,8.994397654257084e-05
47296,8.782641016961939e-07
47297,1.4347604478449175e-05
47298,3.811569117488783e-06
47299,1.1020812019810906e-06
47300,3.6380799509769384e-06
47301,0.42224118342823297
47302,6.896586031484121e-11
47303,0.00045417546149911157
47304,0.0001161718760948698
47305,7.055976568470146e-06
47306,3.31718115153531e-06
47307,4.3920310416869386e-07
47308,2.243506228070289e-06
47309,6.281661007045757e-07
47310,5.658896136442802e-07
47311,2.4283498439405587e-06
47312,8.861430159419193e-06
47313,1.246056788951803e-10
47314,7.202359545170305e-12
47315,5.2355025679528805e-06
47316,0.015913296423264185
47317,0.000516756143109019
47318,1.7719771127930224e-06
47319,3.495168170221762e-05
47320,1.0432541530099876e-07
47321,0.00030956792735379316
47322,3.431468206045327e-05
47323,3.79896981615047e-06
47324,0.001005645297163036
47325,0.0004310167192911886
47326,0.00011905806817567212
47327,0.0016100393849688551
47328,3.3988390403596173e-10
47329,4.7272572784345735e-05
47330,0.004574137113129365
47331,0.004895678925427937
47332,6.592682321696303e-07
47333,2.088367690871248e-05
47334,1.0806803736113411e-05
47335,5.296460674010965e-05
47336,0.00011351019175888349
47337,2.0246084516801983e-10
47338,3.1967817821186064e-05
47339,8.657005983411765e-07
47340,1.4573393391561895e-07
47341,1.6807850415417935e-08
47342,1.4319176637386062e-07
47343,0.0006418318202648625
47344,2.8898155769271634e-05
47345,0.9730548258627613
47346,0.00014796765692046563
47347,1.9529121584004867e-06
47348,0.0012042762385990075
47349,1.2341075175933075e-07
47350,0.9999999999999998
47351,7.758242752631482e-06
47352,0.9144303775718212
47353,0.0007792584973690488
47354,3.44503158420756e-05
47355,1.8767876620065142e-08
47356,1.6418682842089616e-06
47357,0.0002972545078756397
47358,1.5403238176525117e-07
47359,1.261662527186925e-05
47360,7.582790125982811e-11
47361,0.008876703188620149
47362,0.001810604857942828
47363,9.480399777774264e-05
47364,2.9217308675830934e-06
47365,3.034418462930486e-07
47366,9.786562540783198e-05
47367,0.059125919331591156
47368,0.5685501100859494
47369,3.2630901513335e-06
47370,1.7813504895572787e-06
47371,0.8753341339670716
47372,1.1292514363081282e-05
47373,3.619891115519777e-11
47374,1.6194600827710062e-06
47375,2.620197637386646e-08
47376,0.0072491880523463436
47377,0.00010580049654855414
47378,0.0006884493138526186
47379,7.296650744639679e-06
47380,3.486198376088994e-06
47381,0.00305606692394675
47382,4.3649218069583025e-09
47383,1.6276575620018788e-07
47384,0.002128694454866655
47385,0.00022634459629121718
47386,4.3946746987929305e-05
47387,2.797574339248423e-05
47388,4.929573026570469e-07
47389,4.910010853333157e-08
47390,0.0032807317452228403
47391,1.1765052459779222e-05
47392,5.875126688731543e-05
47393,6.194972930124663e-06
47394,0.5734471945034981
47395,7.014571144885336e-08
47396,8.620685624368283e-06
47397,0.00011407966236666391
47398,3.792078669441222e-08
47399,0.0036147782707665493
47400,6.164336949801729e-05
47401,6.831121768974826e-05
47402,7.057459822676854e-07
47403,2.3355368903407607e-05
47404,5.97167966082201e-07
47405,2.794153738971843e-07
47406,2.11763170428982e-06
47407,7.971877072740866e-10
47408,7.81780265306038e-06
47409,0.0039029109053271894
47410,3.9163139012883635e-08
47411,0.0007441681842433228
47412,0.9990328098913941
47413,9.401568930481852e-07
47414,0.02250377027272224
47415,9.159176661458184e-06
47416,1.1193764773884897e-05
47417,0.0022476715342536935
47418,0.00021928459854566844
47419,1.0804180163808025e-06
47420,2.365584385556947e-07
47421,1.7199763865702895e-05
47422,1.4110790252784388e-05
47423,0.00010282629803755523
47424,1.4437620062518582e-05
47425,9.377786933727272e-07
47426,0.9999888090572914
47427,6.8360007402320626e-09
47428,0.00026887892503947824
47429,0.0009125065552554401
47430,6.599699976852486e-07
47431,0.001606652085918762
47432,1.559114119091114e-05
47433,8.491579545461095e-07
47434,8.146643265141018e-07
47435,6.487258210010978e-05
47436,2.9793398969394746e-06
47437,1.193359179777248e-06
47438,0.986245513120883
47439,2.3332859748569798e-05
47440,2.1841684170368183e-05
47441,1.177527823861393e-06
47442,0.8120369444746819
47443,2.1286931329429165e-10
47444,0.0001471911260400667
47445,0.0002109931141251568
47446,1.697438512735885e-05
47447,1.8498349924213494e-11
47448,0.9476320194206294
47449,7.796031842961494e-10
47450,5.493977707922914e-09
47451,1.8615761453186807e-10
47452,1.9351970533396073e-08
47453,2.5941030334640784e-07
47454,1.6674276144137214e-08
47455,3.740400062313361e-05
47456,0.9422901336811473
47457,0.18896333368011287
47458,0.00025703051358210387
47459,4.5901276824486554e-14
47460,8.738959280068823e-06
47461,4.5863205359820474e-07
47462,2.505603925351614e-10
47463,1.0
47464,4.555982295183685e-06
47465,0.9999999996991005
47466,0.0008498821744408609
47467,6.183864498272095e-05
47468,0.963041291570889
47469,0.0019575973110940964
47470,0.17588059218644067
47471,6.9633130744382215e-06
47472,0.0005899749670130397
47473,0.0005616404614677339
47474,8.500927291650729e-06
47475,0.002177004440104393
47476,1.4603949119133739e-05
47477,7.328092496873698e-06
47478,7.416677676929073e-06
47479,0.0001518347963448248
47480,4.562403870347545e-06
47481,3.86680147235179e-07
47482,1.854117431665471e-05
47483,1.4678710404820112e-06
47484,8.893646087295587e-07
47485,5.7994822592892044e-05
47486,5.278838819948275e-05
47487,9.182582168412098e-09
47488,4.600275938136703e-05
47489,0.0005197127750178881
47490,5.067625185235506e-05
47491,2.5882849447132664e-06
47492,0.26869089332974627
47493,0.0002599639137023624
47494,0.9999996975118568
47495,0.0003098992745529101
47496,2.914303968084653e-06
47497,0.00340476669568798
47498,0.00020051106743822837
47499,9.617645321678442e-05
47500,1.8865768495747547e-07
47501,0.002039790769522988
47502,0.00030015585574113683
47503,8.382725751682842e-06
47504,2.137653482736689e-09
47505,0.006913851791529838
47506,6.692916059231536e-11
47507,0.0001289192707476235
47508,9.980532533049003e-07
47509,0.001927660962889447
47510,6.560026620784586e-07
47511,1.9127791653499813e-08
47512,0.0005775813365173206
47513,3.972485246088646e-05
47514,5.583755856882122e-06
47515,0.001994744593369979
47516,0.0008108672394236648
47517,0.2085690726095208
47518,0.40352413098291967
47519,0.00022182169181112323
47520,0.0005873031028076307
47521,5.042485355959387e-07
47522,0.004027302345995433
47523,2.349042872171512e-05
47524,0.00021830713936269334
47525,2.819760475672383e-05
47526,7.174195298981066e-06
47527,1.2740309521822848e-07
47528,0.7579882714167872
47529,0.003322922653649295
47530,1.1722311398616421e-07
47531,0.4371306078362761
47532,5.332467757221095e-06
47533,0.0005761382410282964
47534,6.1474161301942015e-09
47535,0.02656241833631827
47536,5.7046381262679104e-05
47537,1.8479653133333087e-06
47538,8.644168458955316e-07
47539,0.03279255289196317
47540,1.3774477157767505e-05
47541,7.128544706402621e-07
47542,0.0137170284034665
47543,5.771041873546531e-09
47544,0.00010773829261651502
47545,0.008332913211006475
47546,0.9999993991660066
47547,2.006426372165974e-07
47548,1.2362581248781102e-05
47549,0.00015569798820439591
47550,0.22862236459449767
47551,2.6205352828046225e-06
47552,1.4996489670117418e-09
47553,2.5910050829502053e-05
47554,4.021394573353548e-07
47555,0.0008577977968638982
47556,0.0004533547030644398
47557,2.0454596427647404e-06
47558,0.00023332566824726486
47559,0.010929709809449361
47560,1.626292938179778e-05
47561,6.073268619060802e-06
47562,2.600843495848984e-07
47563,0.9999984871314537
47564,0.2557581069927654
47565,3.136480249502694e-05
47566,7.877583039835653e-08
47567,3.420438038386884e-07
47568,0.9999981968878047
47569,3.1526615494339105e-06
47570,0.004537769378571964
47571,0.1760267118542951
47572,1.7297125920218685e-07
47573,1.3712042032970942e-07
47574,8.843878809034011e-07
47575,8.108843409210226e-08
47576,2.8948193556308338e-11
47577,0.00015166796014996596
47578,0.00010302262001422806
47579,1.5852218715197635e-05
47580,0.0005656247029832074
47581,0.9999941557979
47582,0.0001187762622927028
47583,1.160576541989791e-06
47584,2.745274804953954e-09
47585,0.00019785581718111405
47586,0.9999538961963099
47587,1.1773867600003307e-06
47588,2.181536561696217e-06
47589,1.492265403271424e-07
47590,1.636598877268391e-06
47591,7.203721386159278e-07
47592,0.006796675136486471
47593,2.9095291800626087e-06
47594,2.3371685248385394e-10
47595,0.9999986226801735
47596,1.1385503954495385e-05
47597,0.00045668933405016565
47598,3.047660739628259e-08
47599,0.0005355432496284978
47600,1.658379826545948e-06
47601,0.00066137036679587
47602,2.386293287120343e-07
47603,0.0006082846253456126
47604,1.036565375754963e-05
47605,1.8470852717464374e-12
47606,0.00637548371500146
47607,3.582891199166895e-06
47608,2.445087230516645e-06
47609,1.2578836105313979e-05
47610,0.00017079334602865883
47611,0.5740949770925247
47612,0.00033311746961314553
47613,0.00706997055079399
47614,0.0029347186192816774
47615,3.1921606222932213e-07
47616,0.9997983267355889
47617,0.0002359015430221742
47618,2.9282199642586524e-09
47619,4.581907523555173e-06
47620,0.999999999999877
47621,0.0031306977144768705
47622,5.340408576918898e-09
47623,0.2665469792690241
47624,3.6438758643903383e-06
47625,7.932835751596966e-06
47626,5.925713344117224e-08
47627,2.2977589205668653e-07
47628,4.0998412237478957e-07
47629,1.0462319166116266e-08
47630,5.281632786648077e-06
47631,0.0024622438434471795
47632,2.133536674245103e-06
47633,0.00026470361701437175
47634,5.465017489018598e-06
47635,7.99070750616136e-05
47636,2.9460650389014432e-08
47637,5.996598297767764e-08
47638,6.560024957146006e-05
47639,8.13528882250454e-07
47640,0.005186898019070055
47641,2.181857431982712e-06
47642,0.6810596804426624
47643,0.002700327895891943
47644,2.54639882931203e-06
47645,2.642145280243956e-10
47646,0.40672864439464185
47647,1.4548662487715598e-07
47648,7.323742013235086e-07
47649,3.9736702121143066e-05
47650,3.668651217294462e-05
47651,0.99999740102995
47652,2.6689685035676183e-05
47653,4.286103761579868e-05
47654,6.0058979387188875e-09
47655,0.4298367261186633
47656,0.00029448239456110497
47657,0.00027920713648696817
47658,1.7062831342948567e-05
47659,0.0005775282014466293
47660,0.0021981006075430048
47661,6.15096400718839e-08
47662,0.00022909885204011469
47663,5.3495407837384174e-08
47664,3.0066034492301785e-06
47665,1.4037508067861631e-05
47666,0.9999999862343625
47667,2.596716249922458e-05
47668,2.555826935306531e-07
47669,0.0002228620047067673
47670,0.004659909396257329
47671,0.0018199757301757815
47672,3.20019820954716e-05
47673,8.28274631427175e-09
47674,0.00010534234023183151
47675,1.0231003065258072e-05
47676,3.2024608023492924e-07
47677,0.2186600607991014
47678,5.9137232442705684e-06
47679,1.7518462612354319e-06
47680,1.90793154355555e-06
47681,3.741954055551345e-06
47682,2.6699536624978395e-07
47683,1.5324596244161345e-05
47684,1.282333392573953e-06
47685,8.64550703535509e-07
47686,0.00015516409592916593
47687,0.00012650925017384184
47688,5.929672319281826e-06
47689,4.55453375269692e-07
47690,1.6655224034259327e-05
47691,0.11302295565588212
47692,8.882884807598338e-06
47693,6.988743910272173e-07
47694,0.18330165127456566
47695,2.4661761208834453e-05
47696,6.698948174608118e-05
47697,9.990036547017516e-06
47698,1.0349820713655748e-05
47699,0.00039616142345477685
47700,1.479388754122461e-07
47701,1.4207295280923378e-05
47702,2.294532694329908e-06
47703,3.0963209718120245e-08
47704,2.3056042435981023e-05
47705,0.00012476676022859487
47706,8.48936532721097e-08
47707,1.1479369862781114e-08
47708,0.8173928730042607
47709,0.020032519100231252
47710,0.02352827234653882
47711,2.2888354725667205e-06
47712,0.0001444467311789641
47713,0.00031897497358612884
47714,9.168393051465598e-05
47715,3.5933499010061445e-05
47716,4.967689768546695e-06
47717,0.03881576823035238
47718,1.953174713137589e-08
47719,0.00012705154224997413
47720,0.0005426650621931727
47721,0.00016093631128574038
47722,7.906477314712909e-07
47723,0.0016400458620148184
47724,4.282865528478429e-06
47725,7.258719493666266e-06
47726,6.436656255697061e-05
47727,0.00023165859975093702
47728,2.5986329202693705e-05
47729,0.006593044284632336
47730,7.5358555999572376e-06
47731,0.003849566458444627
47732,2.2366764527383363e-05
47733,5.243439233741612e-07
47734,1.5262099369449802e-12
47735,3.9626895611227846e-10
47736,4.7385493330980614e-05
47737,6.0288176530795735e-05
47738,3.0293409071403565e-05
47739,3.81154625499434e-05
47740,0.0016764150487121462
47741,7.792654704156568e-07
47742,5.047497241234193e-06
47743,5.2182663062422726e-05
47744,0.034646768924534374
47745,5.104154447150642e-05
47746,2.732899773001171e-06
47747,7.7161012588767e-09
47748,0.031582778824068604
47749,1.1751890120937974e-05
47750,2.2994393670148245e-05
47751,5.556538815393246e-05
47752,0.0021428804806762503
47753,1.3126146772432118e-05
47754,2.1167783320804058e-07
47755,3.5292543063490765e-06
47756,2.80084361648751e-08
47757,3.0586427397411585e-05
47758,0.00028272745895406803
47759,2.0209014193294288e-07
47760,1.2751257813026511e-06
47761,8.642977932130822e-05
47762,7.902229133469506e-05
47763,8.060374968794364e-06
47764,3.4854308327582924e-06
47765,7.970407443003303e-05
47766,8.192999916660907e-06
47767,4.85200989208891e-07
47768,0.9999998373005203
47769,5.18346249340596e-05
47770,0.0006929535292796438
47771,2.2909888546158118e-06
47772,8.828088655217409e-07
47773,0.000202603431385291
47774,2.4075920209702406e-06
47775,0.9998106312685028
47776,1.5751335835837888e-06
47777,2.4189589032169274e-06
47778,8.19838135232738e-05
47779,1.6632820973006344e-06
47780,0.00011156533734223819
47781,1.4207262124988798e-05
47782,0.0010869714027047482
47783,0.00021733001261779424
47784,5.268910922636243e-06
47785,1.691288350407563e-05
47786,1.0411638329007649e-06
47787,8.482830157374362e-07
47788,1.8970881817566018e-07
47789,9.643281152265628e-08
47790,1.1109524853611147e-07
47791,0.00014266602537512524
47792,0.00013696467626069206
47793,3.171037615460079e-05
47794,1.5264885639672777e-07
47795,0.0015062707791012198
47796,3.663628615728456e-05
47797,0.00014033777792750945
47798,2.9666605116338032e-05
47799,3.409165194009285e-05
47800,6.677040135399091e-05
47801,1.6179351429482136e-05
47802,0.0023941674136233426
47803,0.00018455178205375767
47804,3.6790367546772814e-05
47805,2.1921289365970215e-06
47806,9.1478761617353e-06
47807,0.0002598152078239725
47808,0.015865567787568036
47809,8.967829412883014e-07
47810,5.0148120022377365e-11
47811,0.009766818545998214
47812,5.5494951819114446e-08
47813,0.5992888648632955
47814,5.846014192894246e-06
47815,0.001997428683418915
47816,1.4448158560945764e-06
47817,7.977091385508403e-08
47818,3.869575471063629e-06
47819,6.296510101559681e-06
47820,5.721078422048213e-06
47821,0.00011074389201991966
47822,6.18858989520756e-07
47823,0.01867871255282678
47824,0.3566786181966739
47825,3.0562285136155556e-07
47826,3.247005941140829e-05
47827,7.797572746513556e-09
47828,4.5049474900010526e-05
47829,2.0235931700878668e-05
47830,8.985848399210131e-05
47831,2.667991124431135e-06
47832,1.1519740012246507e-06
47833,7.065162140735543e-05
47834,5.341193840395721e-06
47835,0.0001046938394243854
47836,5.110839059516524e-08
47837,0.18364114019660063
47838,1.7554678425879868e-06
47839,0.000472560861317576
47840,5.985691729379445e-06
47841,0.00012467710772894598
47842,1.237270822492056e-08
47843,0.0005019546538360435
47844,7.902534547226463e-06
47845,1.0752658258127284e-06
47846,1.0
47847,0.006748815603773936
47848,5.312412938401383e-06
47849,0.0075824441718201074
47850,1.2726754645132925e-09
47851,0.1352972549713355
47852,5.621149603286173e-07
47853,1.662650275466543e-07
47854,2.056693298353736e-05
47855,0.0001901711944012496
47856,3.781050163604517e-05
47857,0.09247354346592859
47858,0.01191214145813348
47859,1.1895750592746266e-06
47860,3.5490101637904765e-06
47861,4.505193505632554e-06
47862,2.2654785857720098e-07
47863,0.12352477825725428
47864,1.542341278457091e-06
47865,0.00012364478382072231
47866,0.0003234987326707268
47867,2.0348848289841886e-06
47868,5.675983434986332e-06
47869,0.6677071057585133
47870,0.0001767885880137562
47871,0.0008383099681493464
47872,1.464312155627421e-06
47873,0.0002305772796981656
47874,3.3088044172946077e-07
47875,0.00024481750689070073
47876,1.118418590689765e-05
47877,0.0034047022743152753
47878,2.1676294231556924e-07
47879,0.9999999699977349
47880,1.4097655744735873e-05
47881,2.5418564069434878e-08
47882,0.0007236021689765698
47883,1.5201933428090995e-05
47884,0.999992046305524
47885,0.0006141624793904744
47886,4.7330979662084036e-07
47887,4.749266079859399e-11
47888,4.0148541551885304e-10
47889,5.355378358988169e-09
47890,6.756930822693018e-06
47891,7.972475024227018e-06
47892,2.4394173878164037e-07
47893,1.5103781394140756e-06
47894,0.9986091243461495
47895,5.466487860923987e-08
47896,0.00010309568315816395
47897,1.8588217930026015e-06
47898,6.5709716485169e-08
47899,0.0002184812577201194
47900,3.9763157316639256e-08
47901,8.256980040455846e-09
47902,1.3084544594018966e-08
47903,0.00010961331152775803
47904,1.8468769661641657e-05
47905,7.788308655284914e-07
47906,1.1200327680217585e-06
47907,4.371736343503353e-09
47908,3.945467385108306e-05
47909,3.3455367984781785e-08
47910,7.86062785663328e-07
47911,0.010532848920023121
47912,1.09695036252373e-05
47913,4.261636373722344e-08
47914,4.0393645754595234e-05
47915,1.0328461965958942e-05
47916,2.5158141415166106e-07
47917,7.433107813419679e-06
47918,0.0005074657336539989
47919,0.0003704583650591804
47920,3.232913499831883e-05
47921,7.580298224880926e-06
47922,0.00023874807795417133
47923,0.00014684872546182024
47924,1.6831152713646913e-05
47925,2.9439006489485155e-05
47926,0.0008263320578466344
47927,7.080659172891825e-11
47928,0.000130797981552888
47929,3.663321777346492e-05
47930,1.4626014844579884e-05
47931,2.9867062451966572e-05
47932,3.115709601596023e-05
47933,0.08082867961464969
47934,7.586552908728415e-07
47935,0.00048396284761138136
47936,6.695898179204791e-05
47937,0.00036496628825075393
47938,0.9999999999805969
47939,3.071832021351792e-06
47940,4.6819687728394226e-05
47941,9.347024241290167e-06
47942,6.134850410503277e-07
47943,2.465698424718875e-07
47944,0.00014349221175154843
47945,0.001181065045637142
47946,8.614699420809354e-09
47947,0.0014427837368879625
47948,6.251338888928223e-06
47949,1.8763989266810372e-06
47950,2.0720951557750816e-05
47951,0.00010168744215663053
47952,3.191576302931637e-05
47953,5.012783879708497e-09
47954,0.12293014833577565
47955,3.8557174939760825e-07
47956,0.2719686686355046
47957,3.923201072865248e-06
47958,6.154824073011171e-06
47959,1.891524216564009e-06
47960,0.0006686299777242481
47961,2.983910038145379e-07
47962,1.9313285409176533e-06
47963,5.200232663706964e-05
47964,5.628910259452065e-09
47965,0.00010119032353367302
47966,0.9999967308910059
47967,0.3860155433864223
47968,1.3131076080772037e-09
47969,2.786458704021937e-07
47970,5.185544651208605e-07
47971,0.00014439312294266873
47972,1.4982859982711163e-06
47973,0.00016712279169049887
47974,2.628017961530629e-05
47975,0.9999563868707906
47976,1.6147506496164596e-05
47977,7.734801772715381e-06
47978,0.9244999909009265
47979,0.03757840714271992
47980,0.9999999999999667
47981,0.07636144868252095
47982,0.0005379981048558652
47983,2.1498416070776603e-08
47984,1.1993065799204755e-07
47985,0.002173884591002689
47986,8.209538707903472e-05
47987,8.669968788051349e-05
47988,0.0002392565271424279
47989,6.58397866146946e-07
47990,0.0005331457544875229
47991,0.5838138873895051
47992,0.9997172918464481
47993,5.55360610615217e-06
47994,2.9697041886717626e-07
47995,0.00035757111333194593
47996,1.29987998672054e-05
47997,1.0483179068502747e-06
47998,6.21613536863291e-06
47999,0.0005843559236543033
48000,0.0006425309042964306
48001,4.124590208192752e-05
48002,0.0325526328944319
48003,6.812029305486407e-05
48004,0.0004468832376984726
48005,0.9979217865698674
48006,3.6543393094207616e-07
48007,1.4897155433820585e-06
48008,0.0001262648475444403
48009,2.330909270005038e-06
